realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;AttractionScore;realSum_Normalized;AttractionScore_Norm
258.7078717749712;Private room;0;1;2.0;1;1;0;8.0;84.0;1;6.449975296632459;1.1320381590114938;205.4489132792369;14.28155494142228;428.3910150856509;7.66745272556001;-0.0347899999999999;51.50485;london;weekends;1;6;1;124.49876577582765;0.1822603637523969;16.06443130630352
549.8718220089842;Entire home/apt;0;0;4.0;1;0;0;8.0;92.0;1;0.7345698036146471;0.3081334236457496;755.1258246541261;52.49174006497213;2464.139257278358;44.1037990971889;-0.13539;51.51273;london;weekends;0;6;1;438.3790093585314;0.4192451145085548;61.038554335932425
129.0893839127598;Private room;0;1;2.0;0;0;0;9.0;92.0;1;3.825815462674069;0.0746745363808248;295.7841761024392;14.398674019251844;632.0395791238735;37.13835296979078;2.35017;48.89094;paris;weekdays;1;7;0;75.01963377870581;0.07676102217962315;8.974846614900443
298.54596622889306;Entire home/apt;0;0;2.0;0;0;1;10.0;100.0;1;0.8686733249097025;0.5725841438747449;217.60608817462324;7.184109839372916;768.2418553774651;34.35864255187052;-9.1471;38.71757;lisbon;weekdays;0;5;0;247.3166644407345;0.21468546609482306;33.662312656681046
123.12382739212006;Private room;0;1;2.0;0;1;0;9.0;97.0;1;5.1362513035669135;4.090861919667516;112.47079116820429;3.71314297431399;150.07338880369707;6.71184196273793;-9.19741;38.702740000000006;lisbon;weekdays;1;5;0;210.82300270911432;0.07190552436119702;28.433342480712987
126.71545133612324;Private room;0;1;2.0;0;0;1;10.0;100.0;1;3.437250114133612;0.3756161894714371;524.3353362615002;11.616881825541364;1338.361191413055;29.15964351158772;12.46181;41.90757;rome;weekends;1;8;1;299.5598987572164;0.07482882617962389;41.14794992010472
297.74924151555774;Entire home/apt;0;0;4.0;1;0;0;10.0;100.0;1;3.256403594496037;1.312176130569071;328.4400513332285;22.83114845053357;624.8782730525263;11.184232276444654;-0.148;51.482;london;weekends;0;6;1;195.83904434164597;0.21403699430613055;26.286375919844374
195.8721922258841;Entire home/apt;0;0;2.0;1;0;0;10.0;100.0;0;1.7658518469095166;0.4190590822782527;160.64222011980337;11.504135855571098;242.6376286719656;5.864457869154425;16.36439;48.1939;vienna;weekends;0;9;1;257.29970036953233;0.1311170204759851;35.09272535467762
479.31512970671935;Entire home/apt;0;0;4.0;0;1;0;10.0;80.0;1;3.895499721762608;0.3963831691595828;336.7815994604512;23.41100198187609;671.1443375746794;12.012314215675785;-0.1398299999999999;51.54248;london;weekends;0;6;1;149.96823449111255;0.36181746892951816;19.713807279846403
297.3733583489681;Entire home/apt;0;0;2.0;1;1;0;10.0;98.0;1;0.4092667840144948;0.3512575311821387;367.9982283986213;12.13778406035651;1480.0328503501;83.18176045844136;-9.144;38.711;lisbon;weekends;0;5;1;383.5739587397171;0.21373105471959827;53.18584891859977
240.28235514106072;Entire home/apt;0;0;4.0;0;0;0;9.0;93.0;2;3.0675663006748533;0.2689333438700023;104.04169508962968;7.450779714463457;145.37335752597795;3.5136179626170376;16.346529999999998;48.18773;vienna;weekends;0;9;1;163.30364164845213;0.16726343001959368;21.6245622713002
742.6134774909125;Entire home/apt;0;0;3.0;0;1;0;10.0;93.0;0;1.7427776627945977;0.2858242876847888;773.7042851662025;37.62142705195103;1079.5452672062388;49.801940365895526;2.32899;48.85677;paris;weekends;0;7;1;256.3488858026468;0.576121792229141;34.95648851854745
254.7740925133815;Entire home/apt;0;0;4.0;0;0;0;9.0;93.0;1;0.4504951083443504;0.2962764435816511;273.8611567242639;19.61276531195788;514.578791451278;12.301378691959926;16.377229999999997;48.20525;vienna;weekdays;0;9;0;419.55993167500094;0.1790585741864554;58.342075241286146
106.62479788156446;Entire home/apt;0;0;3.0;1;1;0;10.0;99.0;2;1.4474193821560457;0.983678330694924;117.33383008597043;4.4239729611079;149.09827979372417;11.195206211277108;23.74125;37.96338;athens;weekdays;0;1;0;232.5278963986023;0.05847660092086393;31.543313812434736
133.23048874552978;Private room;0;1;2.0;1;0;0;9.0;98.0;1;2.294761848099218;0.4549897315467265;133.43513892988858;9.555744218497676;224.7987863450758;5.43329993279836;16.344829999999998;48.20113;vienna;weekends;1;9;1;188.97370891383247;0.0801315585934215;25.302680875371788
142.64228979649388;Entire home/apt;0;0;2.0;0;0;1;9.0;80.0;2;0.9018629975600556;0.2750134536419692;383.4372741700144;22.866167039580183;505.06424183289255;38.24501827269259;19.04994;47.50613;budapest;weekdays;0;4;0;373.19114949117784;0.08779203072411151;51.69815496498546
624.8971048237258;Entire home/apt;0;0;2.0;0;0;1;8.0;80.0;1;0.9178011084032166;0.3892956990435148;701.3353909987569;48.75255730994843;2350.8788315464544;42.07663482577545;-0.13607;51.51461;london;weekends;0;6;1;409.66892602761527;0.48030984430759716;56.924849041271855
254.4505545717215;Entire home/apt;0;0;4.0;0;0;0;10.0;96.0;1;4.1926372010038175;0.2833730433662957;297.7023460083862;14.475798193547906;678.5380802338119;31.30254379720952;2.32432;48.88929;paris;weekends;0;7;1;91.93920817799614;0.17879523953117674;11.399156638229908
251.32677156149904;Entire home/apt;0;0;4.0;0;0;1;9.0;92.0;1;2.6292134599999404;1.4226815752234072;943.845252512942;20.91579716315087;2561.3032321304163;55.76678181458732;12.47093;41.8973;rome;weekdays;0;8;0;508.65922724536006;0.17625272375098172;71.10860885645063
90.4564897272281;Private room;0;1;3.0;0;1;0;10.0;93.0;1;6.29614749464584;0.4986641543264049;38.86881504835848;2.783528069569172;56.9706126529781;1.3769577270926745;16.43617;48.24678;vienna;weekends;1;9;1;67.52294591749862;0.04531685887510378;7.900688654729811
341.5975393792525;Entire home/apt;0;0;2.0;0;0;0;9.0;96.0;1;3.14597484515366;0.1658092714279283;445.78312419702223;21.70057226581855;1068.6794584288912;62.79511006844457;2.33898;48.88337;paris;weekdays;0;7;0;100.0403945578354;0.24972608951162473;12.559929768689278
250.5668139214174;Entire home/apt;0;0;2.0;0;0;0;9.0;100.0;0;3.3621905910658807;0.6777393081589618;73.49228006200336;5.263202924933264;109.6063646838432;2.6202195298845306;16.34329;48.23095;vienna;weekdays;0;9;0;110.04618515506483;0.17563417749285037;13.993602854296944
71.54045776541275;Private room;0;1;4.0;0;0;1;7.0;80.0;1;3.787362614134055;1.463267315899057;276.0551596537336;6.116124444126744;702.8659191177994;15.313743232707097;12.47;41.925;rome;weekends;1;8;1;143.99603117984498;0.0299206839153829;18.858084079771427
274.2384214340822;Entire home/apt;0;0;6.0;0;0;1;10.0;100.0;2;3.478972282553254;0.5819055768202794;618.4790406623509;13.70561766318414;1490.0717603482628;32.44305699731711;12.46059;41.90438;rome;weekdays;0;8;0;342.14544720029335;0.1949010201149462;47.249792052957915
103.01277076130673;Private room;0;1;2.0;0;1;0;9.0;87.0;1;14.58178771670039;5.518379736692124;83.41925405842193;5.798797574502513;170.99746241300062;3.0605566248402;0.0791299999999999;51.48516;london;weekends;1;6;1;46.6657432831031;0.05553669250798938;4.912178174980412
459.0362568738932;Entire home/apt;0;0;2.0;0;0;1;10.0;100.0;1;3.7690521886314;0.2258879366433863;507.84399751720514;24.72167466575869;956.3045325656664;56.192011465905054;2.30692;48.87191;paris;weekdays;0;7;0;184.77759516874661;0.3453120477740467;24.70144349367566
149.34499870646064;Private room;0;1;2.0;0;1;0;7.0;75.0;1;7.306802981266135;2.171189059257087;151.62073567883496;10.539325587013836;317.2666882832401;5.680924796299607;-0.11544;51.443090000000005;london;weekdays;1;6;0;88.812352234427;0.0932475131048901;10.951127153172651
177.44839033970027;Private room;0;1;3.0;0;1;0;8.0;83.0;1;3.2959657704305;0.1065020851347425;210.65136979504177;4.6670744847091;602.3263880339206;13.1232307581689;12.52344;41.87578;rome;weekends;1;8;1;102.6931343797822;0.11612148241411667;12.940025838948621
196.89529173551796;Private room;0;1;2.0;1;0;0;10.0;95.0;1;1.5086146127209736;0.0944249488854315;370.3574230509004;12.622378311360672;884.8818181141238;19.478972202891736;2.16063;41.37553;barcelona;weekdays;1;2;0;181.20374030517894;0.13194974369633727;24.189366064113642
562.0281480100662;Entire home/apt;0;0;4.0;0;0;1;10.0;100.0;1;1.3731711454942854;0.1617069191463423;380.926662847624;18.54338158267405;1018.5044312165392;59.84684870566055;2.3604;48.86784;paris;weekdays;0;7;0;108.899807106852;0.429139415932758;13.829344834135172
126.94924368176184;Private room;0;1;2.0;0;1;0;10.0;91.0;1;1.2855154628826613;0.8845586535838345;410.0914501621096;9.08575788190286;1084.7738431934026;23.634590393956064;12.498;41.912;rome;weekends;1;8;1;191.8181164128861;0.07501911491803169;25.710239921932587
104.23483219594276;Private room;0;1;2.0;1;0;0;10.0;100.0;1;6.643288339419152;0.2581178401340059;105.02733144731091;16.008328357763613;219.33885571063772;46.40543454419623;13.328;52.498000000000005;berlin;weekends;1;3;1;64.33734282211302;0.056531355220399926;7.444241622893324
143.11228086666353;Entire home/apt;0;0;6.0;0;1;0;10.0;100.0;1;0.7021672302193767;0.3080670799684722;256.0411791466512;15.268939056724207;673.9049912765668;51.03015927617096;19.06253;47.50143;budapest;weekdays;0;4;0;262.6909016670178;0.08817456680569803;35.865200065615326
211.53846153846152;Entire home/apt;0;0;2.0;0;0;1;8.0;92.0;1;0.850960824162581;0.5894533047074526;409.6988388175829;13.51320645478754;806.463513312635;45.32538231632914;-9.13;38.711;lisbon;weekends;0;5;1;437.2026670478024;0.1438681420531449;60.87000290624123
278.9142683468543;Entire home/apt;0;0;6.0;1;1;0;9.0;96.0;2;3.0466051212693643;1.8633104467236337;561.1326286775518;12.43480985023485;2548.3965661853285;55.48576736277062;12.468;41.891000000000005;rome;weekdays;0;8;0;283.7680898483149;0.19870679488310225;38.88523102890382
256.7039955111869;Entire home/apt;0;0;5.0;0;0;1;10.0;87.0;2;2.20828404071856;0.771537863399942;373.2645002938279;8.271615029650766;848.2142263031933;18.468011556341427;12.503;41.881;rome;weekdays;0;8;0;180.89905774849058;0.18062936473436111;24.14570982556522
376.5495386336098;Entire home/apt;0;0;2.0;0;0;0;10.0;80.0;1;2.5904060743635413;0.3450873838168269;395.5565000113364;19.23396353802645;1054.7477466239447;48.657972920734615;2.34404;48.87915;paris;weekends;0;7;1;105.95593157003648;0.2781742913754408;13.407533575594552
320.7630982161644;Entire home/apt;0;0;4.0;0;0;1;9.0;96.0;1;2.205485122509688;0.4350588794166972;615.6043834269938;13.641914691231657;1568.2401934819488;34.145003842450535;12.478;41.909;rome;weekdays;0;8;0;327.8047622919189;0.2327684790580986;45.19499650406751
348.78524894752934;Entire home/apt;0;0;4.0;0;1;0;10.0;98.0;2;6.078586687850346;2.538779008325466;190.2528072620672;13.224683751869026;420.1820041029607;7.5237094035424095;-0.06834;51.5486;london;weekdays;0;6;0;108.42315795575917;0.2555763246083004;13.761048475885506
303.00187617260787;Entire home/apt;0;0;4.0;0;0;0;10.0;96.0;2;1.0601971663132246;0.2573381867966143;220.49062368149745;7.272501254219005;533.8146523119337;30.00179524887829;-9.13312;38.72045;lisbon;weekends;0;5;1;278.98981372114775;0.21831222932067718;38.2005788954664
376.5495386336098;Entire home/apt;0;0;2.0;0;0;0;7.0;75.0;1;0.3940899873614061;0.3818214440786597;621.3198719752013;30.24564199524951;1341.794231506822;78.8432076541886;2.35766;48.858;paris;weekdays;0;7;0;139.41492141805944;0.2781742913754408;18.201682798546823
243.2451432990416;Entire home/apt;0;0;4.0;0;0;1;10.0;100.0;2;1.0784941481513388;0.8461273209380125;114.368659903929;4.309152454548297;172.57296260556166;2.577194179727872;23.74145;37.98401;athens;weekends;0;1;1;185.3429868316137;0.16967490854431513;24.782455264010324
427.812470873334;Entire home/apt;0;0;4.0;0;0;0;9.0;92.0;1;3.971624357438425;0.0674848986327907;313.6050772554095;15.249069655277175;670.2817459341512;30.92165984456462;2.34504;48.89193;paris;weekends;0;7;1;76.84208352938322;0.31989832077570435;9.235975121641536
104.23483219594276;Private room;0;1;2.0;0;0;0;10.0;100.0;1;5.8729343598427;0.8189467239482459;106.59791231797384;16.24771722867487;138.01855220443258;29.200530245571528;13.33001;52.52338;berlin;weekends;1;3;1;74.3610443326699;0.056531355220399926;8.880481061866742
722.0301512265105;Entire home/apt;0;0;4.0;0;0;1;9.0;91.0;1;3.9383107758316105;0.2676653496162465;379.47398678074575;26.37765791452197;927.4164528303702;16.606165468833407;-0.07276;51.51758;london;weekdays;0;6;0;235.68882060455917;0.5593685697214043;31.996224745927684
344.2457760176224;Private room;0;1;2.0;1;0;0;10.0;98.0;1;2.579456768894296;1.939540827332288;231.5305439178288;12.259696141569092;278.3234713095617;19.393979910753032;4.862;52.36;amsterdam;weekdays;1;0;0;310.0369791484351;0.25188154762786136;42.64915145202537
77.37717255815048;Private room;0;1;2.0;1;0;0;9.0;99.0;1;11.96119489148662;6.742684704333456;100.37352067391129;6.977354746189938;203.56836009962572;3.643518940684567;0.00534;51.43997;london;weekends;1;6;1;56.73077101776231;0.03467131461427272;6.354339014631725
185.58773344552745;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;3.1327118255537845;0.5343842348703809;98.9088998730354;7.083432581959556;139.16723428949237;3.326893527188536;16.33176;48.20541;vienna;weekdays;0;9;0;146.6625288875954;0.12274627300272842;19.240151439595532
115.3828077266532;Entire home/apt;0;0;4.0;1;0;1;10.0;99.0;1;2.255811713013105;0.1716837986743428;197.13219291291963;11.755919300706507;233.85217761066744;17.70800635850215;19.027;47.507;budapest;weekdays;0;4;0;337.8024942441693;0.06560493799209204;46.62751491206118
144.64121921964298;Private room;0;1;2.0;0;1;0;9.0;94.0;1;5.092409546565099;0.8130020652229224;219.6816805382383;15.270317389826856;489.54279204444987;8.765672189613134;-0.09467;51.54925;london;weekdays;1;6;0;122.2048215145411;0.08941900339962099;15.735745020564007
185.41147718193355;Entire home/apt;0;0;6.0;1;0;1;9.0;98.0;2;1.0225207202716156;0.3495678823693985;189.1209310055573;11.278170095525304;496.4251125824242;37.590836826694215;19.06649;47.49461;budapest;weekdays;0;4;0;206.63651375662684;0.12260281414848688;27.833484181056278
107.48136127378348;Private room;0;1;2.0;0;0;1;8.0;76.0;1;5.155544176621932;0.4109680325691479;257.54730480274577;17.902398951048852;544.8600015522699;9.756172985191538;-0.0561299999999999;51.5211;london;weekdays;1;6;0;159.21423778333548;0.059173776727995016;21.038614744153158
252.02814859841487;Entire home/apt;0;0;2.0;1;1;0;10.0;100.0;1;1.5378877917248197;0.7016741001914152;617.1329561730511;13.672854234134393;1069.8814224732807;23.310120675310944;12.49833;41.88734;rome;weekends;0;8;1;308.5957701856099;0.17682358996620512;42.44264877933191
133.21492007104794;Private room;0;1;2.0;1;0;0;10.0;97.0;1;4.175326586672797;0.2560297553574874;93.63549460667689;14.276584559433772;111.35422546005351;22.960478853040456;13.37796;52.55266;berlin;weekdays;1;3;0;77.87862954290307;0.08011888690642618;9.38449593138033
133.33958240573665;Entire home/apt;0;0;4.0;1;0;0;10.0;97.0;1;3.397488901143536;0.1455586587483991;47.7774543414096;1.8014085622372968;69.50393713766721;5.218778578990539;23.768;37.992;athens;weekdays;0;1;0;76.74729457133638;0.08022035232579264;9.222393348502873
74.25858908680735;Private room;0;1;2.0;1;1;0;10.0;95.0;1;0.6539171061263989;0.2677267328838442;266.3924327799199;15.899346266758943;688.8090253958204;60.21427287956978;19.0619;47.50131;budapest;weekends;1;4;1;272.42397492531194;0.032133030853269566;37.25979702775122
443.1913505452512;Entire home/apt;0;0;4.0;1;0;0;10.0;100.0;2;4.271083999351414;0.3701280400363622;290.58787426707306;14.129856488479692;639.8464138585031;29.51760700945725;2.33225;48.89253;paris;weekends;0;7;1;81.90937822591185;0.33241552959578347;9.962039089566987
154.62706208582037;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;0.2510722870550927;0.1578996640114978;344.5878344250487;20.56635483847506;729.9545871742113;63.811133538129695;19.051;47.498000000000005;budapest;weekends;0;4;1;408.2979285531962;0.09754670080456834;56.72840657524073
218.33348867555225;Private room;0;1;2.0;0;0;1;10.0;93.0;1;2.61481289772548;0.2991214749487017;356.21021691334744;17.340193323546703;897.118332871481;52.71425778119099;2.3509900000000004;48.88006;paris;weekdays;1;7;0;95.06505443708129;0.14939876427190013;11.84704145131391
104.48075170044176;Private room;0;1;2.0;0;0;0;10.0;97.0;1;9.003747184730896;2.939766352529487;42.719907020900045;3.059417116948665;44.153870420133686;1.055530250716172;16.279;48.158;vienna;weekdays;1;9;0;65.20967998231619;0.05673151452045384;7.569233875729897
438.1268557267435;Entire home/apt;0;0;4.0;0;0;1;10.0;100.0;1;2.730473291106747;1.6500148228629488;708.3741036740927;15.694342306450327;1986.2048538567744;43.27458525474678;12.47031;41.89497;rome;weekends;0;8;1;390.56304495860144;0.32829342573881454;54.18727551329388
295.6436384032906;Private room;0;1;4.0;0;0;0;9.0;92.0;2;8.344095678950378;0.5528011531330347;55.4610697082456;8.456137864945486;73.07895475345467;15.068380102207485;13.37664;52.45249;berlin;weekdays;1;3;0;42.714074071267895;0.21232319756600876;4.345965866499629
304.5484201696337;Entire home/apt;0;0;2.0;0;1;0;10.0;100.0;1;2.7621991328582234;0.2948503130819816;220.23896575097297;10.7211586365836;608.4489072324146;35.75217601436342;2.38883;48.84947;paris;weekdays;0;7;0;63.889898296112825;0.21957099553597972;7.3801298300274425
169.19678526108004;Entire home/apt;0;0;2.0;1;1;0;10.0;96.0;0;1.5850937810314418;0.2748745222165631;212.2088146817149;12.665455209347028;328.7076360112265;28.734947659845798;19.05368;47.51281;budapest;weekends;0;4;1;234.6227702472213;0.10940531933375115;31.84347642580584
155.4719098496715;Private room;0;1;2.0;1;1;0;10.0;96.0;1;4.2748843920622255;0.9438813641238112;434.3310754656522;9.624862393391323;889.3131982059053;19.36285187440717;12.451;41.897;rome;weekdays;1;8;0;250.74657445220882;0.0982343410037834;34.153765043348876
274.84341404132;Entire home/apt;0;0;6.0;1;0;1;10.0;97.0;1;6.42425384751509;0.3863691624423009;72.91019010060876;11.116601653979066;92.41036687055532;19.05438491953996;13.39;52.468;berlin;weekdays;0;3;0;56.224811544516015;0.19539343692039318;6.2818429462648435
168.2911436785639;Entire home/apt;0;0;2.0;0;1;0;10.0;93.0;1;0.987100993886404;0.2362482526920338;160.5339032661746;11.49675188344472;266.7360425251578;6.376518279431206;16.37445;48.21739;vienna;weekdays;0;9;0;241.488160167096;0.10866819770679664;32.82717927813736
139.0739312343688;Private room;0;1;2.0;1;1;0;10.0;99.0;1;2.413050341372021;0.2424359770262211;113.11062734384493;8.100236803886496;173.96443815519964;4.204653350249972;16.341820000000002;48.2128;vienna;weekends;1;9;1;159.41454315327766;0.08488766511231736;21.067315366557576
122.79427272514238;Entire home/apt;0;0;4.0;0;0;1;10.0;92.0;1;1.4969696519174949;0.3722731691780752;119.95584838161056;4.519665080672007;185.5477465999659;2.77095881868834;23.72726;37.98741;athens;weekends;0;1;1;202.6712376151608;0.07163729256068921;27.265322212666074
