realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;realSum_Normalized
475.5521061172652;Entire home/apt;0;0;3.0;1;0;0;10.0;98.0;1;4.746463588802961;0.1911533589349032;275.16345408760964;19.126917036067866;664.0733325106543;11.890787153340035;-0.1957799999999999;51.51054;london;weekdays;0;6;0;0.3587546611653029
180.3899433194572;Private room;0;1;2.0;0;1;0;7.0;87.0;1;3.423502730376736;0.4010262210315569;343.72789271318385;23.892907249282658;704.8858492435531;12.621569321370016;-0.16716;51.52662;london;weekdays;1;6;0;0.11851567715966624
281.05082433735504;Private room;0;1;4.0;0;0;0;10.0;94.0;1;8.604622972343716;0.724673061392335;133.82142252009766;9.30207557786922;302.71656048864105;5.420392616810681;-0.22168;51.458090000000006;london;weekdays;1;6;0;0.20044578485242517
293.9862179261036;Private room;0;1;3.0;1;0;1;10.0;95.0;1;1.4702381003228628;0.2040195890193917;629.9700415180923;43.78991664891793;1093.259854092326;19.575729956141355;-0.1075599999999999;51.5039;london;weekdays;1;6;0;0.21097418654191522
166.27860485900422;Private room;0;1;2.0;1;0;0;9.0;96.0;1;5.58006225632476;1.366301097777903;202.1390723359573;14.050911227064994;451.76882034576914;8.08929770592899;-0.088;51.552;london;weekdays;1;6;0;0.10703014804385891
142.05414050189327;Private room;0;1;2.0;0;0;0;10.0;95.0;1;4.969091503775394;1.06196565039644;225.09893959925145;15.646877078563334;505.4359917100152;9.050253191675491;-0.08971;51.54625;london;weekdays;1;6;0;0.08731332306172299
351.8427056139608;Entire home/apt;0;0;3.0;0;1;0;8.0;85.0;1;5.639051555719611;0.3628834523110406;238.1721327340896;16.55560924038206;504.2302444724284;9.028663281253;-0.20629;51.52067;london;weekdays;0;6;0;0.2580648559167253
122.2982666572591;Private room;0;1;2.0;0;0;1;8.0;79.0;1;4.217507910461162;0.4809865511300838;341.1328595210832;23.71252361245221;797.1420090276976;14.273492845283227;-0.06928;51.51912;london;weekdays;1;6;0;0.07123358229959272
122.2982666572591;Private room;0;1;2.0;0;0;1;8.0;76.0;1;4.268065264839492;0.4147917013570474;341.0685528943084;23.708053587465532;757.8599372130029;13.570114570590563;-0.06795;51.51782;london;weekdays;1;6;0;0.07123358229959272
122.2982666572591;Private room;0;1;2.0;0;0;1;9.0;85.0;1;6.277533848690394;0.7926023584112111;207.40438322107008;14.416908829481306;424.9124714762433;7.608412369190591;-0.0381699999999999;51.517;london;weekdays;1;6;0;0.07123358229959272
122.2982666572591;Private room;0;1;2.0;0;0;1;9.0;90.0;1;6.291098788624687;0.7330436087161634;206.457873095556;14.351115860336714;423.4267629413573;7.5818095181267795;-0.03818;51.5178;london;weekdays;1;6;0;0.07123358229959272
163.4563371669136;Private room;0;1;4.0;0;0;1;9.0;89.0;1;6.258890041641809;0.7210402697285145;207.7511035323957;14.441009743068957;425.899269944626;7.6260818191991;-0.03861;51.51765;london;weekdays;1;6;0;0.10473304222069743
122.2982666572591;Private room;0;1;2.0;0;0;1;8.0;82.0;1;5.42010826805357;0.7412642497385808;249.13503147898984;17.317652497411963;500.73129803510375;8.966011725603462;-0.05036;51.51576;london;weekdays;1;6;0;0.07123358229959272
578.8000658529128;Private room;0;1;2.0;0;0;1;10.0;80.0;1;4.357749870699402;1.0641509580257733;295.700420287842;20.554464346036244;723.6316916314108;12.957229271757344;-0.07148;51.52598;london;weekdays;1;6;0;0.44279044919595983
163.4563371669136;Private room;0;1;4.0;0;0;1;9.0;87.0;1;5.398178520238312;0.5414422089940999;247.46214335842723;17.201368187786905;506.9864547794105;9.078015526713994;-0.05139;51.51821;london;weekdays;1;6;0;0.10473304222069743
325.9719184364637;Entire home/apt;0;0;5.0;0;0;1;9.0;93.0;1;2.546122265699874;0.4520802279577343;401.74688618088703;27.925871867540412;710.0176570644018;12.713458622629645;-0.13746;51.4863;london;weekdays;0;6;0;0.23700805253774515
217.7849902396576;Private room;0;1;2.0;0;1;0;9.0;93.0;2;6.948120426003412;2.168111514563124;182.4740494478361;12.683973664296524;353.31126636165004;6.326333044123565;-0.0381;51.48032;london;weekdays;1;6;0;0.14895232931655566
185.5641007549566;Private room;0;1;2.0;0;0;0;10.0;100.0;1;6.489155736293416;0.8783655000555146;199.6845484402036;13.88029454734349;410.3214822087872;7.347148530933384;-0.03514;51.51722;london;weekdays;1;6;0;0.12272703783546224
307.8623674122157;Private room;0;1;2.0;1;0;0;10.0;97.0;1;4.056760085459453;0.2291530757420415;400.8819320879897;27.86574794872383;783.9278988723403;14.03688317646232;-0.06975;51.51382;london;weekdays;1;6;0;0.2222682901724591
722.7357181495331;Entire home/apt;0;0;6.0;0;0;1;9.0;85.0;2;3.334615530070741;0.1204112185327173;348.410153343169;24.21837638146784;772.397415314011;13.83042024676023;-0.1708;51.52131;london;weekdays;0;6;0;0.5599428461771946
130.29469178484914;Private room;0;1;2.0;0;0;1;9.0;85.0;1;4.361458271591323;0.5075927487083531;354.50249671350485;24.64186192967059;685.5329989744432;12.275040388352284;-0.06529;51.51371;london;weekdays;1;6;0;0.07774204879855022
130.29469178484914;Private room;0;1;2.0;0;0;1;9.0;83.0;1;4.6806709036817455;0.8973175419862611;322.0812398361742;22.388224387018184;596.0115835897446;10.672084744913445;-0.06023;51.51095;london;weekdays;1;6;0;0.07774204879855022
903.596039417672;Entire home/apt;0;0;6.0;0;0;1;9.0;93.0;3;4.894536371532049;0.4589890643068009;288.0411589907291;20.02206059397112;579.6602271763257;10.379300063972735;-0.05792;51.51535;london;weekdays;0;6;0;0.7071490443447919
471.0835156047884;Private room;0;1;2.0;0;0;1;9.0;96.0;1;4.840781279463964;0.3812260776602544;291.59446656031696;20.269054946155325;593.3380679179866;10.624213215900518;-0.0588399999999999;51.51585;london;weekdays;1;6;0;0.35511757694529716
128.88355793880382;Private room;0;1;2.0;0;0;0;10.0;100.0;1;6.246459032313349;2.213168833158845;185.82267036410107;12.91674002007228;425.5004538756453;7.618940684692686;-0.07485;51.55385;london;weekdays;1;6;0;0.07659349588696947
461.911145605494;Entire home/apt;0;0;4.0;0;0;1;9.0;92.0;1;2.7755584377645937;0.4341090145166786;406.6200258585257;28.26460921414201;923.20670528244;16.530786426171833;-0.16533;51.51641;london;weekdays;0;6;0;0.3476519830200225
330.4405089489405;Private room;0;1;3.0;1;0;1;10.0;97.0;1;3.04184679616249;0.6434463547858018;337.1611766177124;23.43644752655544;605.9012395348885;10.849167287015952;-0.12891;51.481;london;weekdays;1;6;0;0.24064513675775082
471.0835156047884;Private room;0;1;2.0;1;1;0;10.0;100.0;1;6.601455575552788;1.1052496761340556;199.0039205711132;13.832983348886216;395.8710756241299;7.08840194292064;-0.03442;51.49631;london;weekdays;1;6;0;0.35511757694529716
122.5334556316;Private room;0;1;2.0;0;0;1;9.0;87.0;1;6.336006764667308;0.7081074341027562;204.42159797903716;14.2095721173807;419.80279634953786;7.516919372288182;-0.0377399999999999;51.51857;london;weekdays;1;6;0;0.07142500778485619
296.8084856181942;Private room;0;1;3.0;1;0;1;10.0;98.0;1;2.090056651361864;0.0834913285291453;487.3317464622476;33.87497047721205;802.6220124998496;14.371616880230643;-0.13413;51.49;london;weekdays;1;6;0;0.21327129236507666
135.46884922034857;Private room;0;1;2.0;0;0;1;8.0;87.0;1;4.388071613763271;0.6137964173508689;359.9251894608;25.018799319970164;665.8846088746477;11.923219568053476;-0.06464;51.51234;london;weekdays;1;6;0;0.08195340947434625
503.3044050894894;Entire home/apt;0;0;2.0;0;0;1;10.0;98.0;1;1.7352902988885506;0.3345784667322051;617.0202545455744;42.88976258638301;999.383490616317;17.8947953331494;-0.13938;51.4946;london;weekdays;0;6;0;0.38134286842639065
180.6251322937981;Private room;0;1;2.0;0;1;0;10.0;100.0;1;5.231982855043788;0.4654220630335441;255.2142772322869;17.74022761572022;534.2621188723637;9.566409052424651;-0.05439;51.5197;london;weekdays;1;6;0;0.1187071026449297
655.7068604623815;Entire home/apt;0;0;2.0;0;0;1;10.0;80.0;0;2.7086205194956965;0.2444254835870126;433.0926013954225;30.10474731570854;917.8106353144498;16.434165290654587;-0.1612299999999999;51.52057;london;weekdays;0;6;0;0.5053865828771098
596.4392389284791;Entire home/apt;0;0;4.0;0;0;1;10.0;100.0;1;2.696121621352443;0.2548992269936452;435.4360177270368;30.267640785353244;921.6369141701282;16.502678006396664;-0.16105;51.52054;london;weekdays;0;6;0;0.4571473605907191
122.5334556316;Private room;0;1;2.0;0;0;1;9.0;83.0;1;4.494540630401841;0.3163044735169793;320.5759550494983;22.28359037111709;727.0774495392259;13.018928442402949;-0.0643;51.51704;london;weekdays;1;6;0;0.07142500778485619
154.75434511630095;Private room;0;1;2.0;0;0;1;10.0;93.0;1;7.010262055865036;0.7782421716959518;174.72973129809623;12.1456575160197;389.6943949129369;6.977803320667188;-0.22816;51.51334;london;weekdays;1;6;0;0.09765029926594958
229.7796279310426;Entire home/apt;0;0;3.0;0;0;1;10.0;94.0;1;4.295292925848787;0.3814155597308283;347.12381532604866;24.12896159847865;734.7595833517853;13.156483458658858;-0.06695;51.51621;london;weekdays;0;6;0;0.15871502906499188
432.51252381288367;Private room;0;1;2.0;0;0;1;10.0;60.0;1;7.851126605402303;0.3354284470425006;146.26179550816173;10.16681970905999;330.4252389091818;5.916539625384784;-0.20663;51.45794;london;weekdays;1;6;0;0.3237237973620905
300.5715092076483;Entire home/apt;0;0;2.0;0;0;1;7.0;73.0;1;3.24622615366528;0.2597839791345817;365.2855875904407;25.391406542269703;909.8949758956232;16.29242880355346;-0.17229;51.51672;london;weekdays;0;6;0;0.216334100129292
329.26456407723606;Entire home/apt;0;0;2.0;0;0;1;10.0;85.0;0;2.7062217945993736;0.3393179502887031;421.1829107468264;29.276891502819947;716.7312630879909;12.833671340637862;-0.09491;51.495;london;weekdays;0;6;0;0.23968800933143358
358.8983748441873;Private room;0;1;3.0;0;0;1;4.0;20.0;1;1.9486994275201857;0.2879176658094312;531.4963967906078;36.9449043300141;1058.4271373523711;18.952021096817838;-0.14155;51.49316;london;weekdays;1;6;0;0.26380762047462897
274.9359110044921;Private room;0;1;4.0;0;1;0;9.0;93.0;1;4.217354114737555;0.1761322412961752;281.1782226780943;19.54501027524024;592.0453251856794;10.60106557855183;-0.17171;51.53433;london;weekdays;1;6;0;0.19546872223557532
748.6065053270303;Entire home/apt;0;0;3.0;0;0;1;9.0;73.0;1;2.684328516302468;0.4000601959746488;418.12340158399473;29.06422162584588;928.1268831130689;16.61888631586233;-0.16278;51.51821;london;weekdays;0;6;0;0.5809996495561748
431.1013899668383;Entire home/apt;0;0;3.0;0;0;1;10.0;100.0;1;3.0778780410140225;0.1851964115925793;378.0078641487557;26.2757461034504;815.5661739987416;14.603392893099398;-0.1660299999999999;51.52202;london;weekdays;0;6;0;0.3225752444505098
314.9180366424422;Entire home/apt;0;0;3.0;0;0;1;9.0;83.0;1;3.127838363448944;0.1147332516864783;369.4864434893728;25.683412697395845;801.6804256486854;14.354756981955182;-0.1677;51.52103;london;weekdays;0;6;0;0.2280110547303628
366.42442202309553;Entire home/apt;0;0;2.0;0;0;1;8.0;60.0;1;3.10321002998204;0.0924813217563423;371.9251695390652;25.85293125130713;808.759105896225;14.48150665857873;-0.16748;51.52081;london;weekdays;0;6;0;0.2699332360030595
142.05414050189327;Private room;0;1;2.0;0;1;0;10.0;100.0;1;5.0769901168550895;0.5577014270184543;233.65490321027016;16.241611603517605;508.7556109416349;9.109693744067636;-0.19325;51.52832;london;weekdays;1;6;0;0.08731332306172299
647.9456243091324;Entire home/apt;0;0;6.0;0;1;0;10.0;100.0;1;5.848335855203303;0.8778938977132559;227.74582655307475;15.830865127912034;459.27747792444393;8.223746485460282;-0.04381;51.51422;london;weekdays;0;6;0;0.49906954186341584
722.7357181495331;Entire home/apt;0;0;6.0;0;0;1;9.0;85.0;2;3.3310166716812826;0.1554240746778845;348.7724382122188;24.243559204734524;760.9713456418639;13.6258269348182;-0.17046;51.52167;london;weekdays;0;6;0;0.5599428461771946
232.3667066487923;Private room;0;1;2.0;0;0;0;10.0;100.0;1;8.092962954948266;1.1259361525047302;144.72507336790454;10.060000447826155;329.4078762795894;5.898322898565609;-0.22495;51.46845;london;weekdays;1;6;0;0.1608207094028899
233.54265152049672;Private room;0;1;3.0;0;1;0;7.0;74.0;1;2.262372785805339;0.4461047992077296;458.6327857544472;31.88007387184854;860.5855260373293;15.4095019576635;-0.1452;51.49125;london;weekdays;1;6;0;0.16177783682920718
245.30210023754088;Private room;0;1;2.0;0;0;0;10.0;98.0;1;5.092657992768848;0.4056803502638689;230.6093935222908;16.029914845575416;497.3790259151164;8.905986495997956;-0.18927;51.53303;london;weekdays;1;6;0;0.17134911109237996
167.92492767939038;Entire home/apt;0;0;2.0;0;0;1;7.0;60.0;1;3.665294916230273;0.7424343158803615;285.3105461590322;19.832252665942782;564.9563476025527;10.116014830579818;-0.1315599999999999;51.47548;london;weekdays;0;6;0;0.10837012644070308
389.9433194571839;Entire home/apt;0;0;3.0;0;1;0;7.0;90.0;1;4.770644580607323;0.0872773055374618;247.5888502198189;17.210175722325875;536.2721929146842;9.602401105454886;-0.18673;51.53008;london;weekdays;0;6;0;0.28907578452940513
304.3345327971025;Private room;0;1;4.0;0;0;1;10.0;100.0;0;4.81857459362624;0.4408295569435531;295.13318538435385;20.5150352184475;596.7353471542765;10.685044335479525;-0.059;51.515240000000006;london;weekdays;1;6;0;0.21939690789350733
348.55005997318847;Entire home/apt;0;0;3.0;0;0;1;9.0;80.0;0;2.146704587226689;0.0993410761487392;474.81225229332944;33.00472654494119;771.8619480476294;13.82083225853602;-0.13194;51.48923;london;weekdays;0;6;0;0.25538489912303697
206.4959194712952;Private room;0;1;2.0;0;1;0;10.0;100.0;1;3.093704277977197;0.5056123948815892;332.4027531331972;23.10568422983573;591.8156392531714;10.596952860269282;-0.11962;51.48096;london;weekdays;1;6;0;0.1397639060239098
232.3667066487923;Private room;0;1;2.0;0;0;0;10.0;100.0;1;8.07271090258288;0.4669361049034551;143.34789082271587;9.964270960882889;352.8649707042296;6.318341747966885;-0.21629;51.46151;london;weekdays;1;6;0;0.1608207094028899
193.5605258825466;Private room;0;1;2.0;0;0;0;8.0;88.0;1;2.230549251411492;0.5506188355865708;460.93320680846193;32.039978692036456;845.3810595615729;15.13725329807678;-0.14199;51.49043;london;weekdays;1;6;0;0.12923550433441972
516.4749876525789;Private room;0;1;2.0;0;1;0;10.0;94.0;1;1.1661548849707828;0.2899717625167705;610.7209882481048;42.45189359589768;1848.373227732641;33.09666501409816;-0.14278;51.51269;london;weekdays;1;6;0;0.3920626956011442
197.55873844634164;Private room;0;1;2.0;0;0;0;10.0;100.0;1;2.6988212902812423;0.383886863786467;417.320339691866;29.00839990258505;925.8732292963482;16.578532763716783;-0.16279;51.51851;london;weekdays;1;6;0;0.13248973758389848
140.64300665584798;Private room;0;1;2.0;0;0;0;10.0;100.0;1;5.236987433797895;2.2373733580348;225.27124511795543;15.658854226371847;422.8620080516439;7.571697110567811;-0.0695;51.47826;london;weekdays;1;6;0;0.08616477015014226
551.2829558550295;Entire home/apt;0;0;4.0;1;1;0;10.0;100.0;1;5.21210711312707;0.8811877990209066;266.3584844970786;18.5148738291616;521.549719260147;9.338782929530092;-0.05281;51.51295;london;weekdays;0;6;0;0.42039366742013556
184.1529669089113;Private room;0;1;3.0;0;1;0;7.0;83.0;1;2.0575211903325266;0.08658328056526;478.6948395396208;33.274609492847006;1072.941698732585;19.211916429978874;-0.14533;51.5231;london;weekdays;1;6;0;0.12157848492388151
167.92492767939038;Private room;0;1;2.0;0;0;0;10.0;90.0;1;1.307692976446688;0.2006265931403146;737.607074265895;51.27188623751108;1040.4202840544044;18.62959336273305;-0.11356;51.50043;london;weekdays;1;6;0;0.10837012644070308
589.8539476469343;Entire home/apt;0;0;4.0;0;0;1;8.0;85.0;1;4.318231263215358;0.1736272840877205;282.39103639436667;19.6293143024893;635.5100744501557;11.379338183210123;-0.18557;51.52225;london;weekdays;0;6;0;0.4517874470033423
872.7862837790165;Entire home/apt;0;0;4.0;0;0;1;10.0;87.0;2;4.281336196167462;0.5421193737806115;381.3171451458059;26.505777897786952;691.6524915824419;12.38461500989754;-0.06615;51.51212;london;weekdays;0;6;0;0.6820723057752793
762.9530327618241;Entire home/apt;0;0;3.0;0;0;1;10.0;87.0;1;4.264748568588394;0.5009734099535436;380.7122850600026;26.463733402023703;699.7366645291446;12.529368872331082;-0.06645;51.51248;london;weekdays;0;6;0;0.5926766041572455
134.52809332298503;Private room;0;1;2.0;0;0;0;10.0;100.0;1;8.315837340683435;2.4606338664246223;138.64916714212902;9.637657463781716;296.0041056000668;5.300200510835468;-0.05043;51.56556;london;weekdays;1;6;0;0.08118770753329241
827.6300007055669;Entire home/apt;0;0;2.0;0;0;0;7.0;90.0;1;2.975283938062915;0.4433428654730163;394.98480939318927;27.45583240630936;865.892148092893;15.50452145366911;-0.16914;51.51467;london;weekdays;0;6;0;0.6453186126046958
167.92492767939038;Private room;0;1;2.0;0;0;0;8.0;85.0;1;8.857482676087406;0.7796679042121321;128.76093159801138;8.950315238366791;284.8342219159693;5.100194422783382;-0.2145699999999999;51.45017;london;weekdays;1;6;0;0.10837012644070308
478.6095627836967;Private room;0;1;2.0;0;0;1;8.0;89.0;1;4.234189314402149;0.3758655326393216;371.8031198589272;25.844447442605052;721.291674917669;12.915329319875276;-0.06719;51.51392;london;weekdays;1;6;0;0.3612431924737278
969.9193301818012;Entire home/apt;0;0;6.0;0;0;1;7.0;67.0;3;4.732781223872192;0.4013026879358115;302.75750848128155;21.045010377447653;618.012493555631;11.066029396470364;-0.0603;51.51542;london;weekdays;0;6;0;0.7611310311890865
206.73110844563607;Private room;0;1;2.0;0;0;0;10.0;100.0;1;8.365444415293434;0.3579043518901134;137.43025326220666;9.552929407388138;311.9827744449671;5.586311909873416;-0.2159199999999999;51.45728;london;weekdays;1;6;0;0.13995533150917325
245.77247818622263;Private room;0;1;4.0;0;0;1;8.0;71.0;1;3.019796992825238;0.6668510486279123;395.4514988382558;27.48827250751028;682.3244173426779;12.21758805684065;-0.0901;51.49449;london;weekdays;1;6;0;0.17173196206290686
167.92492767939038;Private room;0;1;2.0;0;0;1;9.0;95.0;1;1.584984972499259;0.2159988775345928;614.7001558798523;42.728489953569536;961.9495483772082;17.224509360675828;-0.10907;51.49993;london;weekdays;1;6;0;0.10837012644070308
141.11338460452973;Private room;0;1;2.0;0;0;1;9.0;100.0;1;5.573078301875119;0.8486887221602974;241.6386698940173;16.79657208510371;483.0382139901278;8.64920229181764;-0.04783;51.51437;london;weekdays;1;6;0;0.08654762112066915
496.4839248336038;Entire home/apt;0;0;2.0;0;0;1;10.0;95.0;0;1.7291276904860282;0.4881408591945105;517.55499620347;35.975822104756546;1284.0781846274529;22.992491392367945;-0.147;51.518;london;weekdays;0;6;0;0.3757915293537504
269.05618664597006;Private room;0;1;2.0;0;1;0;9.0;83.0;1;2.655107259634568;0.4362527575249793;423.2807585649021;29.422715232586967;949.7171973744332;17.00547890870898;-0.16445;51.5145;london;weekdays;1;6;0;0.19068308510398896
180.86032126813896;Private room;0;1;4.0;0;1;0;10.0;92.0;1;6.786395949731341;0.2253425271417286;184.66561270882812;12.836311658494488;449.68491735631306;8.051983683993868;-0.225;51.504;london;weekdays;1;6;0;0.11889852813019315
708.8595686634211;Entire home/apt;0;0;4.0;0;0;0;8.0;76.0;2;5.799522861078722;1.0054137188203194;203.6067955643402;14.152934297367963;449.8594170458956;8.05510824654678;-0.18756;51.47211;london;weekdays;0;6;0;0.5486487425466509
