realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;realSum_Normalized
336.00521949855533;Entire home/apt;0;0;4.0;0;1;0;10.0;95.0;0;1.3125626172084062;0.49237675881948;578.796572632573;28.175622112760863;1082.3185481515827;63.59653666424434;2.34256;48.84686;paris;weekdays;0;7;0;0.2451743772134142
119.93547331260372;Private room;0;1;2.0;0;0;1;10.0;92.0;1;4.689057632797807;0.8424083760514038;309.8785838584893;6.866970605543972;730.16256218124;15.897694495341948;12.449000000000002;41.915;rome;weekdays;1;8;0;0.06931045276579766
253.6646950178851;Entire home/apt;0;0;4.0;1;0;1;10.0;98.0;2;2.344316070507696;0.5935152411324777;635.6023376433006;14.085073305371656;1583.334963987187;34.47365949038282;12.47541;41.90746;rome;weekdays;0;8;0;0.17815561113505973
104.2813957303213;Entire home/apt;0;0;4.0;1;0;0;10.0;99.0;1;1.094355357063478;0.4873261049031305;130.4274911944038;4.9142128996969525;168.30641603654328;2.513477831470328;23.747;37.972;athens;weekends;0;1;1;0.056569254306396505
221.40135131975777;Entire home/apt;0;0;4.0;0;0;1;9.0;99.0;1;1.3364650745543625;0.5919616379253332;957.090732615066;21.209319617607225;1658.8391019464975;36.117597129181306;12.487;41.897;rome;weekdays;0;8;0;0.1518957652347832
237.1013133208255;Entire home/apt;0;0;4.0;0;0;1;10.0;90.0;1;1.5841969336268276;0.854875229772542;160.35472399397798;5.289022779720169;359.8600887874354;20.22508871812479;-9.12525;38.721140000000005;lisbon;weekends;0;5;1;0.16467431003304497
270.20078068391655;Entire home/apt;0;0;5.0;0;1;0;10.0;100.0;1;1.2233413718571975;0.3205804108926702;168.311487715881;12.0537492332354;258.5963537359471;6.181933123777231;16.3645;48.21767;vienna;weekdays;0;9;0;0.1916146953963405
199.10881801125703;Entire home/apt;0;0;3.0;0;0;0;9.0;89.0;1;1.662287769752094;0.8231245267989656;155.2070373059143;5.119235251932378;344.97783477167053;19.388666683081315;-9.124;38.721;lisbon;weekends;0;5;1;0.13375138147576232
210.4131110747434;Entire home/apt;0;0;4.0;0;1;0;10.0;97.0;2;0.335749516102987;0.4512407720080842;418.7898328150719;9.278474405784836;1108.5101256340968;24.15174640438269;12.505999999999998;41.902;rome;weekends;0;8;1;0.14295219452961658
63.74053851381437;Entire home/apt;0;0;2.0;0;0;0;2.0;20.0;1;4.560296041563989;0.8416777102761589;37.27147552455734;1.404304906398274;56.16016490649355;0.8386925039954559;23.74031;38.01645;athens;weekends;0;1;1;0.02357215787610997
190.1113878836302;Entire home/apt;0;0;2.0;0;0;0;9.0;94.0;1;1.7092713074184935;0.2087485675877951;135.87213245596843;8.109382310063936;313.3201943645756;27.38980905673667;19.07601;47.49425;budapest;weekends;0;4;1;0.12642817496435227
451.0924527858134;Entire home/apt;0;0;4.0;0;0;1;10.0;91.0;2;5.835628503317069;0.4445051448599502;212.54068461622583;14.7739388390919;497.0582269693677;8.900242323184251;-0.20046;51.4823;london;weekdays;0;6;0;0.33884641069790356
152.98209334022656;Entire home/apt;0;0;6.0;0;1;0;10.0;100.0;2;5.156849609292734;2.1369298153320884;65.60781047881427;3.912502134167856;98.79586587422624;7.481126919447252;19.04234;47.54424;budapest;weekdays;0;4;0;0.09620782451901545
123.49729337051532;Private room;0;1;2.0;0;1;0;9.0;94.0;1;1.8967984357901653;0.5342956539447921;144.3714568349146;5.439589990032869;181.27691297626345;2.707178447815589;23.72085;37.96294;athens;weekends;1;1;1;0.07220949654502944
225.7546489166104;Private room;0;1;2.0;0;0;0;10.0;93.0;1;2.233630592815652;0.8049930240449426;397.8188262183982;15.36024460853323;695.8231629463278;15.284897087693178;2.16072;41.406000000000006;barcelona;weekends;1;2;1;0.1554390100119211
89.76829440240635;Private room;0;1;3.0;0;0;0;10.0;95.0;1;10.46618625975391;8.359804240130861;30.68597515374749;1.831459472820914;45.867301146250256;4.009625434107263;18.962;47.569;budapest;weekends;1;4;1;0.044756721545625475
230.5192527996633;Entire home/apt;0;0;2.0;1;0;0;10.0;99.0;1;1.127432458238816;0.1532399089728575;793.610140262183;17.582784484277415;1669.1910840239432;36.367624281954406;12.48884;41.90251;rome;weekends;0;8;1;0.15931702603268744
141.8189515275524;Private room;0;1;2.0;0;0;0;10.0;100.0;0;9.778841065861252;1.3393329094352933;140.33817197498524;9.755062063962644;277.72406755886084;4.972881175964494;0.0099099999999999;51.48918;london;weekdays;1;6;0;0.08712189757645954
209.6622889305816;Entire home/apt;0;0;4.0;1;0;1;10.0;96.0;1;1.1386867582817757;0.7238005588697702;178.01974967256268;5.871673049642276;597.5339984600777;33.582991022073216;-9.152;38.709;lisbon;weekends;0;5;1;0.14234108385278527
80.65835924531831;Private room;0;1;2.0;1;0;0;10.0;97.0;1;5.738863922361406;1.4558998079154146;221.705192964191;4.913030853002737;534.3253984091054;11.63376812915988;12.437;41.918;rome;weekdays;1;8;0;0.03734194471328714
474.3174994763423;Entire home/apt;0;0;3.0;0;0;1;10.0;87.0;2;1.2862189652949152;0.7323276934160917;547.1363882653918;18.647290565168824;853.0598155429827;18.778471988247635;2.17636;41.39769;barcelona;weekdays;0;2;0;0.35774978763324006
207.60760292708017;Private room;0;1;2.0;0;1;0;9.0;91.0;1;0.7908853561815871;0.5824046332857167;457.5892151515227;10.140267361278502;1257.0129428289583;27.3687104445451;12.49867;41.90747;rome;weekdays;1;8;0;0.14066872966872299
78.7235042534192;Private room;0;1;2.0;1;1;0;10.0;96.0;1;4.833954161079124;2.6944699819255384;71.29193369244416;4.254982500720752;100.57894950544166;8.792405569861575;19.007;47.528;budapest;weekends;1;4;1;0.03576712362834173
336.23823282691774;Entire home/apt;0;0;3.0;0;0;0;9.0;96.0;1;2.9764623706685582;0.3649960536802704;222.786355111466;10.83300269584988;530.8862387103026;24.491020066020138;2.372;48.833;paris;weekends;0;7;1;0.24536403189250633
450.38688586279073;Private room;0;1;3.0;0;1;0;10.0;93.0;1;14.841900688133745;6.481097285423529;81.7697671861028;5.683907255100846;166.35479960391152;2.9787215013560435;0.0723299999999999;51.46117;london;weekdays;1;6;0;0.3382721342421131
1251.9806132910803;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;2.319046602123332;0.2646812620801002;361.0716446983429;17.576845989915306;961.6405990340148;56.50555626043594;2.35187;48.87742;paris;weekdays;0;7;0;0.9907069207244869
228.8827063801931;Private room;0;1;4.0;0;0;1;10.0;100.0;2;3.0911974721695645;1.0873743991439329;673.822648343849;14.928839496104294;1496.2016810121345;32.59860486068675;12.465;41.901;rome;weekends;1;8;1;0.15798500486383285
301.277076130671;Private room;0;1;2.0;0;1;0;10.0;100.0;1;2.525115341172587;0.4226575943268659;404.1677533516684;28.09527625584381;925.5019147465748;16.564871644928964;-0.1180099999999999;51.53023;london;weekends;1;6;1;0.21690837658508233
484.4892871422188;Entire home/apt;0;0;3.0;0;0;0;10.0;100.0;1;4.649834459063439;0.5332329300768976;286.7578652010382;19.93365718701748;512.2806933352158;9.168931793724816;-0.06502;51.49332;london;weekends;0;6;1;0.36602882960531424
361.9558315106188;Entire home/apt;0;0;4.0;0;0;0;8.0;75.0;1;4.017133612210124;0.4081895420437426;313.2702372021023;21.77576181656066;614.2183693473571;10.998092436521448;-0.17486;51.52908;london;weekdays;0;6;0;0.2662961517830539
706.7294249231056;Entire home/apt;0;0;4.0;0;0;1;10.0;94.0;1;0.6366816638757737;0.2442746760749522;584.4072631014974;28.41684560746667;1341.3191710611725;61.87818093232329;2.35;48.862;paris;weekends;0;7;1;0.5469149716489565
122.33199739025072;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;0;4.203910716391605;0.1751868732003295;169.1434767374982;8.22461383941568;399.7160051763312;18.43983134176682;2.40591;48.8707;paris;weekends;0;7;1;0.07126103648595204
156.19136960600375;Private room;0;1;2.0;0;0;1;10.0;80.0;1;3.5998048181612297;0.4517684702153214;84.4679624474764;2.786029412878588;218.8612874302936;12.300583179857345;-9.13813;38.74479;lisbon;weekends;1;5;1;0.09881992514253563
115.3828077266532;Entire home/apt;0;0;4.0;0;0;0;9.0;90.0;1;2.12410902779274;0.3709463281082966;122.09109687288849;7.280866006530137;249.14197134856653;18.8657965809292;19.06895;47.48226;budapest;weekdays;0;4;0;0.06560493799209204
423.9214491598904;Private room;0;1;2.0;0;0;1;10.0;100.0;0;0.8976368472520828;0.718351833185352;459.4092843943688;24.326026864470894;685.086071287494;47.7377830952266;4.88446;52.36714;amsterdam;weekdays;1;0;0;0.316731332519754
98.07380230014816;Private room;0;1;2.0;0;0;1;7.0;81.0;1;5.464887350864534;0.5982297470512118;244.99511573173635;17.029882359852863;497.1807550136184;8.902436290059855;-0.05006;51.51708;london;weekdays;1;6;0;0.05151675731745679
81.08171443301386;Entire home/apt;0;0;5.0;0;0;0;10.0;100.0;1;1.1470199936998502;0.7467088234512493;115.86059650498495;4.3684259332566775;184.5435333606408;13.856651557538845;23.73815;37.98566;athens;weekdays;0;1;0;0.03768652282316894
182.9770220372069;Private room;0;1;2.0;1;0;1;10.0;92.0;1;5.459780926474356;0.4221226625535997;212.93488970453467;14.801934348164492;465.2508017065301;8.327178680207576;-0.18219;51.5436;london;weekends;1;6;1;0.12062135749756424
425.0931502355119;Private room;0;1;2.0;0;0;0;9.0;88.0;1;1.1818555008528784;0.4418332224016888;513.1739517814415;27.170210994903464;789.3087281518638;68.80877399131023;4.88626;52.36347;amsterdam;weekends;1;0;1;0.31768500582698767
179.74429095668842;Entire home/apt;0;0;2.0;0;1;0;10.0;89.0;0;2.028286662276683;0.5120904461678295;138.78495671810273;9.939185306527325;205.75357604945265;4.918688251940793;16.36562;48.19109;vienna;weekdays;0;9;0;0.11799016648383255
122.5334556316;Private room;0;1;2.0;0;0;1;9.0;86.0;1;5.272086637331767;0.304485364214705;240.56075141186784;16.72164477526861;525.2188271427643;9.40448136784849;-0.05907;51.52886;london;weekdays;1;6;0;0.07142500778485619
177.5328330206379;Entire home/apt;0;0;3.0;0;0;1;8.0;80.0;1;0.8331783638680196;0.5253892004665472;222.51092187056332;7.346039426504755;839.6920927433112;37.55416379132864;-9.14629;38.71777;lisbon;weekdays;0;5;0;0.11619021217162649
310.44944612996545;Private room;0;1;6.0;0;0;1;8.0;76.0;1;3.0558749267451724;0.7167207186413092;398.67814313288414;27.71367204730754;688.9157439770801;12.330391424717805;-0.08897;51.49507;london;weekends;1;6;1;0.22437397051035712
208.07518761835732;Private room;0;1;2.0;0;1;0;10.0;100.0;1;2.136041453776191;1.086067034950845;276.2119735866251;6.1195987263294045;736.342462839376;16.04311590667907;12.50427;41.92004;rome;weekends;1;8;1;0.14104930714553854
174.1147798373679;Entire home/apt;0;0;5.0;1;0;1;10.0;100.0;2;1.8951691730211129;0.3590536259023205;119.70341785083856;4.513316266385394;201.2319732428284;15.109721184392145;23.71473;37.98045;athens;weekdays;0;1;0;0.11340818341752593
80.8921515909569;Private room;0;1;2.0;0;1;0;9.0;92.0;1;2.6636683344834373;0.6289383575987358;201.0197786416192;4.453682312785296;561.54836931514;12.234776657304652;12.526;41.917;rome;weekends;1;8;1;0.03753223345169493
630.3064512335661;Entire home/apt;0;0;5.0;1;0;0;9.0;98.0;2;3.16563444335718;0.137462356427362;331.72315690351087;23.058444741778224;781.2290210306281;13.988557516632952;-0.1050099999999999;51.53307;london;weekdays;0;6;0;0.4847126304686566
370.7242054245503;Entire home/apt;0;0;3.0;0;0;1;9.0;90.0;1;3.042875423710871;0.0418384039160904;423.2254789234481;20.579369646925507;910.0060937818984;41.98070297914575;2.34478;48.88343;paris;weekends;0;7;1;0.27343292439813816
219.7467166979362;Entire home/apt;0;0;4.0;0;1;0;10.0;97.0;1;1.7137585307434593;0.3993607144639472;140.47001013790597;4.633159940550356;351.7208852568389;19.767643953811337;-9.13043;38.72603;lisbon;weekends;0;5;1;0.15054902167971831
87.43833726883781;Private room;0;1;2.0;0;1;0;9.0;84.0;1;0.2915072788953546;0.4184909352915255;429.9264367594386;9.527254729941363;1112.665880931423;24.225868548499463;12.50564;41.90155;rome;weekdays;1;8;0;0.04286031812711336
227.16649527905017;Entire home/apt;0;0;4.0;0;0;1;9.0;90.0;1;5.4401776646139055;0.228736827821336;162.06997935105545;24.710776340428893;270.76633082458534;55.83016349247984;13.343;52.504;berlin;weekdays;0;3;0;0.15658814285628547
104.2813957303213;Entire home/apt;0;0;4.0;0;0;0;10.0;97.0;1;1.928647458796895;0.492718639862454;136.34956106094094;5.137343099201183;172.80276684590217;2.580626062345753;23.72239;37.96157;athens;weekends;0;1;1;0.056569254306396505
170.02814258911818;Entire home/apt;0;0;3.0;0;0;0;10.0;100.0;0;1.980872055442536;0.4396956009596719;124.04681927777534;4.091469440816872;349.2077902118381;19.626401365855862;-9.16075;38.71907;lisbon;weekends;0;5;1;0.11008197937018793
185.5660465551089;Private room;0;1;2.0;0;0;0;10.0;93.0;1;4.179491753270921;0.1180273706914115;92.58175385105577;14.115920923656128;127.58319654746826;26.306781572310545;13.4245;52.48617;berlin;weekdays;1;3;0;0.12272862156505426
521.4838288750117;Entire home/apt;0;0;2.0;0;0;0;9.0;100.0;2;4.089265809691835;0.2354131138682954;220.65294789338324;10.729265614944396;479.8560673762531;22.13687927466947;2.32855;48.82343;paris;weekends;0;7;1;0.39613950177073143
139.11735677022136;Entire home/apt;0;0;4.0;0;0;1;8.0;88.0;1;0.9011119465835116;0.47761667604995;212.11847207477803;12.660063207872582;784.6210048770205;68.58995970263;19.066;47.5;budapest;weekends;0;4;1;0.08492301011221243
222.33652070231216;Entire home/apt;0;0;5.0;1;0;0;9.0;96.0;2;4.287682011712673;0.632184370637515;159.74179596552327;3.5399097404968973;444.1988794313053;9.67146009140259;12.51674;41.93792;rome;weekdays;0;8;0;0.1526569201884144
142.28932947623414;Private room;0;1;2.0;0;0;1;10.0;100.0;1;5.730373767625119;0.2425652851703098;223.4445042389372;15.531875440779736;519.5658086612958;9.303259354787214;-0.20628;51.49298;london;weekdays;1;6;0;0.08750474854698644
206.2607304969543;Private room;0;1;2.0;0;0;0;10.0;100.0;1;8.06282325481227;1.0655048626255823;145.22191497791638;10.094536459471575;332.41590984435464;5.952184249590651;-0.22408;51.46812;london;weekdays;1;6;0;0.13957248053864632
251.42138130301052;Private room;0;1;2.0;0;0;1;10.0;89.0;1;1.8749069336043784;0.2728253108625096;320.6737411487122;15.610289658413462;709.6629783754427;41.6994679621713;2.3604700000000003;48.84049;paris;weekdays;1;7;0;0.1763297287029793
416.1618044552149;Private room;0;1;2.0;0;0;1;9.0;67.0;1;2.1954892956866647;0.1899095025874202;443.266102741824;21.578044509565924;1200.8220495776472;70.55974752869359;2.342;48.875;paris;weekdays;1;7;0;0.31041558682109904
112.10131332082553;Private room;0;1;2.0;0;1;0;8.0;100.0;1;2.408364770504868;1.3707332562524897;110.1289724467428;3.632413373739286;278.2445912272309;15.638081905307413;-9.16731;38.71153;lisbon;weekends;1;5;1;0.06293405743408417
155.5670442261597;Entire home/apt;0;0;3.0;1;1;0;10.0;97.0;1;1.863887854086633;0.3702148286074807;126.59079521777896;7.555435664400576;280.43721907992983;24.515246770413547;19.077;47.492;budapest;weekends;0;4;1;0.09831177296774142
150.74319902776477;Private room;0;1;2.0;1;0;0;9.0;95.0;1;1.731605575079499;0.8618452591752316;113.32854449419314;17.27360419016832;180.40647490344892;38.16852620734792;13.423520000000002;52.5384;berlin;weekends;1;3;1;0.09438553913587755
203.09568480300183;Entire home/apt;0;0;2.0;0;1;0;9.0;87.0;1;0.425120253532837;0.4035039877645662;371.4475720117729;12.263076733218696;1583.737897005561;70.83066864708782;-9.14443;38.71164;lisbon;weekdays;0;5;0;0.13699638015152651
512.9471530374656;Entire home/apt;0;0;4.0;0;0;0;9.0;95.0;2;3.545079429639144;0.6763666137395077;321.4566034925435;22.344805221628096;684.3284814688068;12.25347249730651;-0.133;51.54;london;weekdays;0;6;0;0.3891913133221923
242.28039667246324;Entire home/apt;0;0;4.0;0;0;1;10.0;95.0;1;0.5875499036232641;0.0617698370334453;289.0459188979096;17.251395257717686;649.1970138605063;56.75147203934353;19.06;47.495;budapest;weekends;0;4;1;0.16888968002045854
92.11418418160989;Private room;0;1;2.0;0;0;1;9.0;85.0;1;0.579355316280845;0.1639361162602044;491.1869322534933;10.882464239246422;1102.0780583970334;24.011607263410355;12.5044;41.89591;rome;weekends;1;8;1;0.04666609289526937
154.1570710156507;Entire home/apt;0;0;4.0;1;0;1;8.0;97.0;1;2.6750277423040827;0.1264315700333915;97.74369076181132;5.828915732990655;188.52361860767752;14.27558841290988;19.07908;47.48137;budapest;weekdays;0;4;0;0.0971641647229818
207.1488489141579;Private room;0;1;2.0;1;1;0;10.0;100.0;1;2.929208566286828;0.3453832562736398;416.90568358486;20.27206913964852;1001.5759620561632;46.20503451728459;2.33305;48.87949;paris;weekends;1;7;1;0.140295339675479
363.3133051223903;Entire home/apt;0;0;4.0;0;0;1;10.0;93.0;1;2.642711768544283;1.4169222336087772;878.3375155169298;19.464132776454345;3830.593600229364;83.40280637004577;12.47072;41.89753;rome;weekdays;0;8;0;0.26740102944831834
415.06964569505465;Entire home/apt;0;0;5.0;0;0;0;10.0;100.0;3;9.623719854422934;0.3203237443619691;53.51156663496826;8.156264829604526;79.72780590758371;16.867980214493844;13.31985;52.46019;berlin;weekends;0;3;1;0.3095266547560041
189.09379893883084;Private room;0;1;2.0;0;0;1;10.0;97.0;1;2.1769314001412656;0.14977836912145;146.94039678870837;10.52324306058688;229.37285622892136;5.483324250831662;16.349870000000003;48.1971;vienna;weekdays;1;9;0;0.1255999369140659
439.5681930431101;Entire home/apt;0;0;2.0;0;0;0;9.0;100.0;1;5.141602912231027;0.2175360530219497;243.58832055757716;16.932773834649414;556.5732630663028;9.961691614886751;-0.19938;51.51948;london;weekends;0;6;1;0.3294665619199942
283.5365853658536;Entire home/apt;0;0;4.0;0;0;1;10.0;100.0;1;0.2597165321746405;0.1853725538927945;469.0188135396736;15.469773057772962;1177.072522456373;66.15458878633581;-9.13787;38.71048;lisbon;weekends;0;5;1;0.20246900049194597
182.59182194374955;Entire home/apt;0;0;4.0;1;1;0;10.0;98.0;1;4.718267495058445;2.50717758233862;279.33785629770625;6.188854043573601;715.6568585502107;15.592426772263137;12.45186;41.88121;rome;weekends;0;8;1;0.12030783465908829
364.46575278702255;Private room;0;1;4.0;0;1;0;8.0;78.0;1;0.459585714005073;0.2331926164882901;1286.957712656228;43.86159452685721;1404.618989669554;30.91998693536092;2.17544;41.38779;barcelona;weekdays;1;2;0;0.2683390319803725
224.3918352129742;Entire home/apt;0;0;2.0;0;0;0;8.0;89.0;0;0.6977975629614039;0.0560556252339892;846.7107210377619;41.21759257535846;1469.6663935006522;86.35691667494343;2.34456;48.85337;paris;weekdays;0;7;0;0.15432978592829494
259.1463414634146;Entire home/apt;0;0;2.0;0;0;1;10.0;95.0;1;0.6259524081759762;0.4008905303659337;289.72291168721074;9.56499534550518;983.600962652463;43.99030546551895;-9.146;38.715;lisbon;weekdays;0;5;0;0.18261724388727069
137.08902584772574;Entire home/apt;0;0;4.0;1;0;1;10.0;95.0;1;4.934032869694545;0.2944218758181545;34.84839858303107;1.3130088471552244;51.76628451594396;0.7730745601531921;23.735;38.02;athens;weekends;0;1;1;0.08327210690894053
127.3675800159797;Entire home/apt;0;0;2.0;1;1;0;10.0;98.0;1;5.751590258310175;0.1799665260580674;56.37311769852321;3.364568989713204;87.0898814370229;7.613218893124706;19.07513;47.54832;budapest;weekends;0;4;1;0.07535960807254888
217.8674620188275;Entire home/apt;0;0;2.0;0;0;0;9.0;90.0;0;4.250146957007149;0.3274461421091672;494.1864604061362;24.02985252464709;821.0247608845476;37.87578661366538;2.297;48.867;paris;weekends;0;7;1;0.14901945491371593
149.860893554345;Entire home/apt;0;0;4.0;1;1;0;10.0;97.0;2;5.476251176874865;0.772456537443395;139.1154805605156;3.0828265183418977;386.3472520763073;8.411867302913612;12.53785;41.85937;rome;weekdays;0;8;0;0.09366741128199617
