realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;AttractionScore;realSum_Normalized;AttractionScore_Norm
215.3227503331541;Entire home/apt;0;0;4.0;0;0;1;9.0;94.0;1;2.665799279057857;1.408285808886223;855.2697137827464;18.948879670821224;2496.149979854642;54.385052429060025;12.47037;41.89792;rome;weekends;0;8;1;506.74889929793994;0.14694825803618042;70.83488878043197
206.43864119888715;Entire home/apt;0;0;4.0;0;0;0;9.0;93.0;2;2.472308154004525;0.4544460590626242;252.92627468425368;5.603693744028005;692.6365100870664;15.090869226359487;12.52;41.883;rome;weekends;0;8;1;122.39895031066574;0.13971728597668398;15.76356063667558
138.17127627241484;Entire home/apt;0;0;2.0;0;0;0;10.0;99.0;0;2.3573341626565663;0.2051196034420414;234.1231062452661;5.187101211358171;666.2416619222839;14.51578951845573;12.52647;41.889790000000005;rome;weekends;0;8;1;112.63500685087226;0.08415297436160614;14.364540458142462
76.21630467818483;Private room;0;1;2.0;0;1;0;10.0;90.0;1;2.62126804874063;0.5083613400386366;230.11583139198223;5.098318260460799;637.1789997973432;13.882584616446996;12.52503;41.88453;rome;weekends;1;8;1;111.64318475238845;0.033726458683538914;14.222427884978991
115.25962639983166;Private room;0;1;2.0;0;0;0;10.0;93.0;1;0.6146734865769281;0.3883661612661182;677.9637935587481;15.020588404211251;1525.8145568501002;33.24379758468998;12.49544;41.89869;rome;weekends;1;8;1;330.145876405162;0.06550467799764166;45.5304414908357
115.25962639983166;Private room;0;1;2.0;0;0;1;9.0;89.0;1;4.432584586604885;0.4082445782649586;504.2140329444493;11.171085430286634;868.0179085646113;18.91200442587125;12.449000000000002;41.904;rome;weekends;1;8;1;322.5016508729766;0.06550467799764166;44.43514369309408
257.17158020246416;Entire home/apt;0;0;4.0;1;1;0;10.0;95.0;1;3.927263086955004;0.1365384935386517;517.3429756387657;11.461962976060343;1251.2730857229726;27.26220496337258;12.45621;41.90906;rome;weekends;0;8;1;332.8628857644177;0.18100994221117675;45.91974637922579
195.91798564515;Private room;0;1;2.0;0;0;1;10.0;100.0;1;3.2640103395161453;0.3423020725200876;380.19383037738;8.423362861226714;1030.4639392353783;22.45130934193115;12.47877;41.8773;rome;weekends;1;8;1;181.27457196786048;0.13115429274833296;24.199515132036723
101.23208566151544;Private room;0;1;3.0;0;1;0;9.0;89.0;1;2.6628933294856805;1.774549363459385;286.7361577128604;6.352766691274152;720.8797864645958;15.7062217007528;12.49213;41.92362;rome;weekends;1;8;1;140.07662479370168;0.05408735369317361;18.296494528923905
161.5505108362752;Private room;0;1;2.0;0;1;0;10.0;100.0;1;2.689329815694841;0.5269885036210269;456.6843015245615;10.11804315958759;1038.8212912713104;22.633395767951413;12.48419;41.88077;rome;weekends;1;8;1;223.88362759528738;0.10318184820238621;30.30472547624647
282.1873611857948;Entire home/apt;0;0;6.0;0;0;1;9.0;93.0;3;3.605811477636245;0.5855713817763528;674.3099726171255;14.939636381421492;1538.3507687993906;33.51693123035484;12.459;41.904;rome;weekends;0;8;1;374.42694065694764;0.2013708372208115;51.87522448453811
187.73525354779883;Private room;0;1;4.0;0;1;0;10.0;100.0;1;4.018076199415535;1.5973156500144987;325.6667417141209;7.215291038701318;873.9435446250003;19.041109660100226;12.46359;41.8791;rome;weekends;1;8;1;163.8279741188635;0.1244941869040599;21.699690902409777
149.860893554345;Private room;0;1;2.0;1;1;0;10.0;98.0;1;4.016070163910465;0.7175082619672634;157.95145165444006;3.499484435142522;464.7007938665088;10.124702939415364;12.529000000000002;41.931;rome;weekends;1;8;1;78.66496749792954;0.09366741128199617;9.497165845002687
156.87466392350314;Private room;0;1;2.0;1;1;0;10.0;96.0;1;4.016089252455729;0.7175116640132168;157.95091746897094;3.499472600026636;464.6998598666341;10.12468258982397;12.529000000000002;41.931;rome;weekends;1;8;1;78.66496749792954;0.0993760734342302;9.497165845002687
115.49341874547028;Private room;0;1;2.0;1;1;0;10.0;99.0;1;4.034642099059751;0.6877582440387411;350.3057815517582;7.76117988939264;863.01764988247;18.803060919759105;12.45768;41.91539;rome;weekends;1;8;1;199.50545251431907;0.06569496673604946;26.811714789065654
244.31300119234092;Entire home/apt;0;0;4.0;0;0;1;9.0;94.0;1;1.2277483522670136;0.268946475095971;998.038988284532;22.111996240516547;1702.7153626959876;37.09803698469262;12.49066;41.894;rome;weekends;0;8;1;519.8177695185153;0.1705440615987477;72.70745320324994
276.57634489046825;Entire home/apt;0;0;4.0;1;1;0;10.0;97.0;1;1.0216341863715663;0.5075748753540045;677.36383319994;15.007296016484773;1190.4527639322248;25.93707770097357;12.499;41.892;rome;weekends;0;8;1;334.90083721229513;0.1968039074990242;46.21175290406812
161.5505108362752;Private room;0;1;2.0;0;0;1;9.0;87.0;1;3.0653214190429963;0.6915044626515061;211.4585950073439;4.6849589171503165;617.437471146463;13.45246459987234;12.509;41.928;rome;weekends;1;8;1;103.70467087355671;0.10318184820238621;13.084963176197716
567.1802305192527;Entire home/apt;0;0;6.0;0;0;0;8.0;83.0;2;2.51026769161247;1.0899730577815647;913.0856141551508;20.22981657477333;2046.2609650934096;44.58306222313795;12.472;41.901;rome;weekends;0;8;1;588.7460033170095;0.43333280933992063;82.58378957818233
438.1268557267435;Entire home/apt;0;0;5.0;0;1;0;9.0;85.0;4;2.26132076611263;0.8938528199735843;1076.79622676185;23.856897773989942;2318.3475916560087;50.511169736819774;12.475;41.901;rome;weekends;0;8;1;670.1539425995115;0.32829342573881454;94.24827229646183
133.72922170528136;Entire home/apt;0;0;4.0;1;0;0;10.0;97.0;2;1.828633921574541;0.0497398925783745;368.25189815178487;8.158784058618272;836.3991633649988;18.22310867469441;12.50951;41.88533;rome;weekends;0;8;1;169.012435503814;0.08053748833185792;22.442543021764934
138.40506861805343;Private room;0;1;2.0;0;0;1;8.0;84.0;1;0.239111554720893;0.2757884932619012;583.1453368600505;12.91984346071266;1430.6283420942182;31.16992088585321;12.50069;41.89906;rome;weekends;1;8;1;255.35520349971847;0.08434326310001393;34.81410940722091
276.81013723610687;Entire home/apt;0;0;4.0;0;1;0;9.0;92.0;1;0.2289668739095063;0.3500157604370259;522.4025255279585;11.574059546877518;1201.1301818466145;26.169712734031517;12.50279;41.89885;rome;weekends;0;8;1;234.13201633848465;0.196994196237432;31.773159076689286
173.0063357725668;Entire home/apt;0;0;4.0;1;0;0;10.0;99.0;1;1.33280808243885;1.18533042202268;293.9417881431037;6.512410627888246;799.3740845510865;17.416422029766945;12.51775;41.89774;rome;weekends;0;8;1;141.47876971157825;0.11250599638436848;18.497399935782788
168.3304888597947;Entire home/apt;0;0;2.0;0;0;0;10.0;92.0;1;2.958471108120177;1.6227856438436878;642.04169416448;14.224718366986746;1677.3828461781688;36.54610290617149;12.46712;41.89634;rome;weekends;0;8;1;355.57113997917065;0.10870022161621244;49.17348355995819
296.9162789610268;Entire home/apt;0;0;5.0;0;0;1;9.0;91.0;2;2.1701006357523758;1.517481052516499;302.6789393495736;6.705986086260229;789.9132341784541;17.210293052064625;12.49855;41.92021;rome;weekends;0;8;1;144.22649182428216;0.21335902774050292;18.891105480730275
124.6113202253758;Entire home/apt;0;0;2.0;0;1;0;10.0;100.0;1;6.881001092127981;0.4617371914536463;178.27010542218096;3.949653217122567;439.3555457352591;9.572491469924328;12.41947;41.90443;rome;weekends;0;8;1;98.25785055217177;0.07311622753395368;12.304519130219706
196.8531550277044;Entire home/apt;0;0;4.0;1;1;0;10.0;100.0;2;5.662065553563241;1.5574617557185413;220.8727771423088;4.89353429588746;538.0748032476714;11.723344599303624;12.439;41.92;rome;weekends;0;8;1;123.68064123724335;0.13191544770196414;15.947206873086992
236.1302690949898;Entire home/apt;0;0;4.0;0;0;0;9.0;91.0;1;0.8083123526609775;0.2245170276834929;743.3563081021127;16.4693885540192;1659.0224593075882;36.14607461835502;12.494000000000002;41.897;rome;weekends;0;8;1;375.07819892328007;0.16388395575447468;51.968539594338516
162.48568021882963;Entire home/apt;0;0;5.0;1;0;0;10.0;96.0;2;4.346615345104039;1.6537592046650635;285.32254456674576;6.321447465332729;765.4018161881962;16.67624871848319;12.46236;41.87552;rome;weekends;0;8;1;144.23022208087008;0.10394300315601743;18.891639968077428
126.71545133612324;Private room;0;1;2.0;0;1;0;10.0;98.0;1;3.6632297346860794;0.5558106928649292;204.1881190969168;4.523878300175163;555.2045223642717;12.096559622347083;12.51966;41.87057;rome;weekends;1;8;1;99.84192119963127;0.07482882617962389;12.531491644874631
115.25962639983166;Private room;0;1;2.0;1;0;0;10.0;98.0;1;7.629072432966887;1.3514256427449836;118.98413834505828;2.6361463336109283;320.185377869874;6.976062617633865;12.49567;41.83237;rome;weekends;1;8;1;59.14176215272072;0.06550467799764166;6.69979628422376
115.25962639983166;Private room;0;1;2.0;0;1;0;10.0;80.0;1;3.7592254545198753;0.5087202406181793;297.8318907804976;6.598597576397271;1015.165638174138;22.11799647531424;12.47966;41.87154;rome;weekends;1;8;1;145.0511768475406;0.06550467799764166;19.009269928652735
165.9925654034087;Private room;0;1;2.0;1;1;0;10.0;94.0;1;2.929506920344476;0.7127010273584565;190.56516615273213;4.222055738308806;533.84844556082;11.631262518403677;12.53652;41.90719;rome;weekends;1;8;1;90.41518504782462;0.10679733423213444;11.180787992360438
276.57634489046825;Private room;0;1;4.0;0;1;0;7.0;80.0;1;1.2364692991058448;0.6912701665409963;364.3871000252009;8.07315774276435;1017.1869939263312;22.16203691336805;12.502;41.912;rome;weekends;1;8;1;173.59438327743035;0.1968039074990242;23.099064376960264
155.4719098496715;Entire home/apt;0;0;3.0;1;0;1;10.0;94.0;1;1.3631323198741412;0.3553025260024667;279.75364381063696;6.1980660002513455;773.6358289154441;16.855647880187007;12.51573;41.90788;rome;weekends;0;8;1;135.46672822845943;0.0982343410037834;17.635968549612176
119.93547331260372;Private room;0;1;2.0;0;0;0;10.0;99.0;1;4.498230715306205;1.8597546942863843;242.1132160335092;5.364125635927622;640.0191594224913;13.944464804483443;12.462;41.928;rome;weekends;1;8;1;126.94085895582336;0.06931045276579766;16.414345011840727
303.2286722932691;Private room;0;1;2.0;0;0;1;9.0;90.0;1;2.271161021829493;0.6778475080661833;764.3879117665283;16.935353057028184;1729.514391198593;37.68192280162055;12.47527;41.90431;rome;weekends;1;8;1;444.6803660863616;0.21849682367751347;61.94144006552229
154.3029481214785;Private room;0;1;3.0;0;1;0;9.0;89.0;1;4.372511355080902;1.944995233212129;293.8172257523512;6.509650892899573;781.6719139301375;17.030734677204684;12.45911;41.87828;rome;weekends;1;8;1;150.04113380484708;0.09728289731174439;19.724252609782592
163.65464194702264;Entire home/apt;0;0;5.0;0;0;1;8.0;82.0;1;4.005272206320505;0.9925655847416456;661.3123809971761;14.651668976931523;1033.1530324529049;22.50989815943094;12.454;41.9;rome;weekends;0;8;1;395.26163481306827;0.10489444684805642;54.86050985187015
231.92200687349492;Entire home/apt;0;0;3.0;0;1;0;10.0;92.0;1;1.142421429665272;0.9428875126083412;321.6614451748796;7.126551918228594;893.3807928273861;19.46460014388316;12.515;41.897;rome;weekends;0;8;1;153.68359516389722;0.16045875846313423;20.246160275657797
507.0955976901316;Entire home/apt;0;0;4.0;0;0;0;9.0;90.0;2;1.4802370518532926;0.2901817363272487;886.7699854385872;19.64678215419658;1776.5114628364136;38.70587497823776;12.48504;41.90438;rome;weekends;0;8;1;535.9729535092671;0.38442860356911585;75.02223805263444
155.4719098496715;Entire home/apt;0;0;2.0;0;0;0;9.0;89.0;1;1.2167349373708496;0.5994410233895063;660.4726952329395;14.633065366571644;1149.904079365631;25.053620234923383;12.49931;41.89014;rome;weekends;0;8;1;325.0539650179677;0.0982343410037834;44.800850336675325
76.21630467818483;Private room;0;1;4.0;1;0;0;10.0;98.0;1;4.230528468803172;1.0589096210221385;158.46372473326574;3.5108340723070794;451.7686235466033;9.842942321445385;12.543;41.878;rome;weekends;1;8;1;77.6966443324568;0.033726458683538914;9.358420300908142
158.97879503425057;Entire home/apt;0;0;3.0;0;1;0;8.0;82.0;1;2.294549979817319;1.389470942670585;899.4017190794386;19.92664381296585;2133.0182755366923;46.4732935454309;12.47567;41.89518;rome;weekends;0;8;1;501.36510215975176;0.10108867207990041;70.06347496956037
167.1615271316017;Entire home/apt;0;0;2.0;0;1;0;9.0;86.0;1;3.2194374392404104;0.5519117972944102;198.4798591308696;4.397409270016252;553.5631415778518;12.060797916982448;12.51256;41.92881;rome;weekends;0;8;1;98.0053315477965;0.10774877792417344;12.268337111751567
103.80380146354008;Private room;0;1;2.0;0;1;0;9.0;75.0;1;0.2308358468015844;0.3277625411247349;449.0169875933048;9.948170420332964;1230.081458931463;26.800490826235503;12.50447;41.90212;rome;weekends;1;8;1;206.2923151021892;0.05618052981565942;27.784165904586825
177.44839033970027;Private room;0;1;2.0;0;1;0;10.0;95.0;1;4.12454718661556;0.9046797970791433;168.80053807183918;3.7398507543851287;458.2918765779329;9.985068179659056;12.51151;41.93735;rome;weekends;1;8;1;84.59679495397098;0.11612148241411667;10.347103817375407
184.4621607088584;Private room;0;1;2.0;1;1;0;10.0;95.0;1;1.1712212646023643;0.6093871490322728;363.2387857367024;8.04771633062688;1014.444952946516;22.102294492578665;12.50265;41.91141;rome;weekends;1;8;1;173.67082229693423;0.1218301445663507;23.11001689129564
253.6646950178851;Entire home/apt;0;0;6.0;0;0;0;10.0;100.0;1;3.7010417760684895;0.4654138650004721;311.6098171478982;6.903853643158482;978.3295896195344;21.315428341151808;12.47817;41.87283;rome;weekends;0;8;1;151.13264634949465;0.17815561113505973;19.880649262566596
172.7725434269282;Entire home/apt;0;0;5.0;0;1;0;8.0;78.0;1;2.780119494698377;1.236438429576037;755.3247837533194;16.734555437989414;1908.3732313089372;41.57882301807645;12.46875;41.90059;rome;weekends;0;8;1;427.81291457621097;0.11231570764596066;59.52459843587722
164.82360367521565;Private room;0;1;2.0;0;0;1;10.0;98.0;1;2.5739961818460526;0.7802509326981151;633.5646212605986;14.036905058707683;1565.5856266086942;34.110312710558695;12.472;41.906000000000006;rome;weekends;1;8;1;354.2591918999734;0.10584589054009542;48.98550194745268
169.49945058798772;Entire home/apt;0;0;4.0;1;0;1;10.0;97.0;1;1.3237970637106924;1.2177778050225672;290.1841823921458;6.429159206637319;794.7603339836867;17.31589959781065;12.518;41.899;rome;weekends;0;8;1;139.69895933733804;0.10965166530825143;18.242380983883073
268.39361279311714;Entire home/apt;0;0;6.0;1;1;0;9.0;90.0;2;3.440389594231402;0.7912485100365976;222.64387935048293;4.932773850482448;587.6675987495404;12.803851301721345;12.51482;41.87136;rome;weekends;0;8;1;108.87904506465863;0.1901438016547512;13.826369958656255
247.5860940312814;Entire home/apt;0;0;4.0;1;1;0;10.0;99.0;1;3.845776191671196;0.0559316398906927;508.5291932934458;11.266689720834684;1307.232527130811;28.48142543466951;12.45721;41.90903;rome;weekends;0;8;1;317.1705017957773;0.17320810393645691;43.671273524807816
138.40506861805343;Entire home/apt;0;0;3.0;0;1;0;10.0;92.0;1;1.257809802077221;1.0866524537580304;303.92240940374944;6.733535716571155;830.1596806462759;18.087165483168828;12.51666;41.89737;rome;weekends;0;8;1;146.01334380575514;0.08434326310001393;19.147133384663412
95.62106936618896;Private room;0;1;2.0;0;1;0;9.0;94.0;1;5.920095627297554;2.7570063850172217;191.97405376870867;4.253270268035076;542.5115798114989;11.820011197059037;12.44794;41.86633;rome;weekends;1;8;1;98.92905441698608;0.0495204239713864;12.400692131902009
230.5192527996633;Private room;0;1;3.0;0;0;1;9.0;92.0;1;1.474810415595612;0.4204284119442511;603.7397246941896;13.376121253173409;1416.7840378602984;30.86828708272355;12.48742;41.908190000000005;rome;weekends;1;8;1;325.22084418859015;0.15931702603268744;44.82476150822595
248.98884810511305;Private room;0;1;2.0;0;0;1;10.0;92.0;1;1.4344911737794717;0.504854122237197;579.3603212339123;12.835984761525646;1401.5683892401446;30.53677501228401;12.48833;41.90853;rome;weekends;1;8;1;306.0290623819823;0.17434983636690374;42.0748797498962
115.25962639983166;Private room;0;1;2.0;0;0;1;9.0;89.0;1;3.9311619174801216;1.5915106117283095;338.3145726767293;7.495509340770451;911.7684547192875;19.865222688245304;12.464;41.88;rome;weekends;1;8;1;169.6166632750049;0.06550467799764166;22.5291193981857
172.7725434269282;Entire home/apt;0;0;4.0;0;0;1;9.0;89.0;1;1.0550020911877525;0.1431298442571479;446.7261322926912;9.897415505555731;1048.9681415370476;22.854471019096405;12.50618;41.89184;rome;weekends;0;8;1;213.60821438560762;0.11231570764596066;28.83241969300387
116.42858812802469;Private room;0;1;2.0;1;0;1;10.0;97.0;1;2.705280229226012;0.1796074288560288;216.43409602332247;4.79519334792051;613.99235123967;13.37740379492574;12.529000000000002;41.88696;rome;weekends;1;8;1;104.95818340470866;0.06645612168968067;13.264571889864193
126.71545133612324;Private room;0;1;2.0;1;1;0;10.0;98.0;1;1.230781429660775;0.1561899241554697;404.6316730636387;8.96479409983363;941.2095620558608;20.50667299331165;12.50837;41.89078;rome;weekends;1;8;1;192.87155957957106;0.07482882617962389;25.861181829083005
218.82963551773312;Private room;0;1;2.0;0;0;1;10.0;100.0;1;1.3653246868268392;0.4468412084193256;592.8266158025294;13.13433648763082;1433.270691677746;31.227491272967704;12.48876;41.90791;rome;weekends;1;8;1;314.3175771577311;0.1498025891122974;43.26249410562165
343.44095574310893;Entire home/apt;0;0;4.0;1;0;1;10.0;96.0;1;1.2681750270745664;0.1437861608666655;774.2090967828684;17.15294576503652;1730.5681875807604;37.704882468289725;12.488;41.905;rome;weekends;0;8;1;405.5161152734466;0.25122648668365527;56.32981629997879
149.62710120870642;Private room;0;1;4.0;1;1;0;10.0;99.0;1;1.83480422486032;0.8643333348229049;500.5770984109145;11.090507533354216;928.6457329309904;20.23293763638986;12.49894;41.88454;rome;weekends;1;8;1;246.96523379758915;0.09347712254358838;33.61195814949449
131.3912982488953;Private room;0;1;2.0;0;0;1;9.0;88.0;1;0.5257707765208204;0.3767520174208187;453.1087235012894;10.03882464334088;1233.2959083592789;26.87052588104919;12.50113;41.90553;rome;weekends;1;8;1;214.38103336353925;0.07863460094777991;28.94315254893773
119.70168096696511;Private room;0;1;2.0;0;1;0;8.0;84.0;1;3.233150005001132;1.3770278928244748;484.8721588719535;10.742557635485053;1266.6138744242985;27.596443532592414;12.47028;41.884240000000005;rome;weekends;1;8;1;219.80771166035598;0.06912016402738985;29.720710558252026
239.63715427956888;Entire home/apt;0;0;4.0;0;0;0;9.0;94.0;1;2.2814611427190017;0.4183224289728044;611.6147519435233;13.55059597307442;1659.46269057073;36.15566618958276;12.477;41.909;rome;weekends;0;8;1;321.88014696642364;0.1667382868305917;44.34609191704835
184.4621607088584;Private room;0;1;4.0;0;1;0;9.0;82.0;1;3.1424855405457515;0.2490016675197851;223.09987987693148;4.942876744302092;631.7349937836836;13.763972932507142;12.52036;41.87603;rome;weekends;1;8;1;108.79115272135228;0.1218301445663507;13.813776362397684
