Prediction,Actual,Delta
0.277812,0.2605364062198749,21.75997435110213
0.25000393,0.2859501332182171,45.277065427830934
0.18047555,0.1490194549137159,39.62142334816195
0.27466446,0.2078124054322691,84.20542309418693
0.31261453,0.1310022603999658,228.75493891845306
0.24706328,0.4247773583136396,223.84486103490778
0.15970857,0.1395367209591106,25.408036069972045
0.20437106,0.2612950249362433,71.70020509163668
0.22967836,0.2123641177304796,21.808653297503163
0.25105482,0.3398120620803755,111.79672343509873
0.26178515,0.2878466800091383,32.82654748608363
0.24872479,0.1886572828439663,75.65974796960681
0.375881,0.2453640318925063,164.39637024765793
0.23751846,0.1981400167985716,49.60024601845313
0.24334094,0.1886572828439663,68.87836649914472
0.2629032,0.4721910280866663,263.6144642743849
0.1866757,0.4247773583136396,299.90776990685333
0.15177143,0.1239850372735577,34.99914242830032
0.1954698,0.1315712244372421,80.48527773632532
0.37743163,0.510690927942364,167.8505660700739
0.27570763,0.3775533432197049,128.2826837053899
0.19762787,0.1040712959688865,117.84186661263112
0.17770366,0.1306229510417815,59.30186079590471
0.13630673,0.4494324665956134,394.4064909079748
0.19569984,0.1484504908764396,59.514272667384276
0.31811953,0.2878466800091383,38.131030561252935
0.16762033,0.1160195407516893,64.99525410631065
0.14476405,0.0701231084113994,94.01613797035246
0.24215528,0.1509160017046369,114.92305220364948
0.26434246,0.5730873173636672,388.888436283708
0.20093104,0.1696918149347556,39.34826419560571
0.21156631,0.3398120620803755,161.53560691490298
0.2992163,0.207622750753177,115.3692799991997
0.1441723,0.0911747777906232,66.75454268235369
0.21549112,0.1493987642719001,83.24851564001926
0.18863286,0.1357436273772684,66.61814954149104
0.17395395,0.2026917290967822,36.19749266929437
0.16741456,0.1289160589299526,48.49189139841769
0.20295554,0.3219845222457175,149.92636048511355
0.18747734,0.1831572971502951,5.441427890344869
0.17228413,0.4408980060364686,338.3403097231683
0.20181714,0.1575539154728607,55.75301285190896
0.15130137,0.1645711385992687,16.714318471728692
0.22309698,0.1444677426155053,99.03971124166281
0.12118058,0.120950562408084,0.289724073251233
0.11740468,0.0822610078732942,44.26621550285305
0.14404213,0.2368295713333614,116.87307527829941
0.14173977,0.2140710098423086,91.10688491862929
0.27553684,0.2793122194499934,4.7553934286156645
0.18024164,0.1389677569218342,51.987707707673266
0.22122158,0.1535711672119264,85.21101742460455
0.13820794,0.071261036485952,84.32489360198097
0.17450573,0.1294850229672289,56.7071160053422
0.20021218,0.2358812979379009,44.92805886941005
0.13515598,0.0847265187014916,63.51986783320616
0.50756526,0.1791745488893609,413.6339305561118
0.10558666,0.0754334394259783,37.980356691865786
0.28614116,0.2263985639832955,75.25049522472764
0.16888422,0.1962434700076505,34.46113020960112
0.1529558,0.2169158300286902,80.56268830859112
0.17384194,0.1152609220353208,73.78739784722056
0.19639376,0.2169158300286902,25.84916383650422
0.1387757,0.1319497436963372,8.59783679314339
0.13576576,0.1554390100119211,24.780004382784035
0.14048041,0.0942532598511664,58.22673674853238
0.11947287,0.067733120462604,65.17028261289485
0.13191219,0.0987995694606342,41.70794598139847
0.16331913,0.1319497436963372,39.51220412301015
0.14272885,0.0753103031450504,84.91896296599407
0.13895881,0.1130067869902212,32.68861648754143
0.17222232,0.1469146794941689,31.87695911789377
0.17054372,0.1402846446470282,38.11367962653047
0.12682039,0.0658388247919923,76.81107223994083
0.12202043,0.0999361468630012,27.816892765794623
0.14931244,0.0658388247919923,105.1415797727083
0.19830796,0.1751396849862817,29.18226625403655
0.17119513,0.2154881827703088,55.79057819758567
0.36629373,0.4001820106549399,42.684957087734546
0.46282408,0.5348664328354247,90.743014497358
0.14321771,0.1224782653432792,26.122965159227583
0.11572641,0.1082710478136922,9.390616775945322
0.39872706,0.3247890429645982,93.13074734574522
0.50080514,0.4755749783452815,31.779372537752575
0.30558908,0.3719570051628271,83.59562217784213
0.495172,0.7722216803630583,348.9658717123256
0.12165475,0.1035353086371632,22.822860239990728
0.16529205,0.1177425261667502,59.8923708979904
0.40277895,0.2804625242722868,154.06716333472724
0.1269646,0.1620690448590617,44.216810878439695
0.14931244,0.0847817814981084,81.28143581859817
0.09240578,0.0790988944862736,16.761070423171446
0.13014105,0.136496053305805,8.004626998909488
0.16639407,0.1016410129665516,81.56156830561504
0.099796824,0.1222888357762181,28.330457772366145
0.3938683,0.2804625242722868,142.8434912546152
0.4120028,0.2533740961825408,199.80533199100827
0.13777107,0.1414212220493952,4.5976536092225775
0.15749092,0.1319497436963372,32.17112556796228
0.16428888,0.2344311394764248,88.34969490454793
0.36371374,0.4803107175218106,146.86306263418254
0.15807557,0.47368068267467,397.5294624066461
0.47580066,0.4473499728531687,35.83588235899429
0.13271676,0.0942532598511664,48.447803883340036
0.1695964,0.2495855048413176,100.75256436086306
0.15747315,0.1319497436963372,32.148733930741926
0.15475686,0.1319497436963372,28.727355578700088
0.15377264,0.1976818034665598,55.307048584479205
0.14438331,0.077204598815662,84.61687236684311
0.16999838,0.1507032708353921,24.3037046031922
0.14275584,0.1412317924823341,1.9196529989905728
0.14701,0.1130067869902212,42.82971953865488
0.15552229,0.1582804535178385,3.4741278124854698
0.13345341,0.0432967063117143,113.55946452947283
0.35843247,0.4518962824626366,117.72502110673622
0.121062964,0.1440732359882515,28.9832472187611
0.14931244,0.1599853196213889,13.443335679218434
0.14931244,0.1878314659793795,48.51774729176021
0.13301052,0.0847817814981084,60.7478915654763
0.12853144,0.1412317924823341,15.997091538069961
0.35133517,0.5981359082338522,310.86494490099426
0.14817661,0.0753103031450504,91.78084546917879
0.35992104,0.3297142117081884,38.04787386145093
0.20808004,0.2069638522525566,1.4059242834242245
0.15572393,0.0987995694606342,71.70070880934266
0.15016165,0.0836452040957414,83.78270028584292
0.13946496,0.2399245969211984,126.5368151118994
0.14819114,0.0584510716766071,113.03467354331565
0.14445898,0.1505138412683309,7.626574816195413
0.16780184,0.325736190799904,198.93073472619582
0.118310906,0.1789282763275049,76.35234587398257
0.15175462,0.1524081369389425,0.8231588961347374
0.15900828,0.1319497436963372,34.08235409677517
0.15807801,0.1393374968117225,23.605156529668655
0.2157908,0.6989124379103893,608.5297119449277
0.1354383,0.1582804535178385,28.77149757653292
0.12613899,0.0921695346134936,42.78719487062464
0.30277973,0.2486383570060118,68.19532305358418
0.2944641,0.2486383570060118,57.721142052669954
0.19482136,0.2166247601726758,27.46310035508037
0.1339307,0.1130067869902212,26.355311760886053
0.17569864,0.3427848518354083,210.4582287553571
0.13374408,0.113953934825527,24.927239295328356
0.41778532,0.2211710697821436,247.65110894807867
0.14696316,0.1130067869902212,42.77072799147671
0.15410657,0.0942532598511664,75.38995483170743
0.15734352,0.2306425481352016,92.32588920695223
0.13663,0.1505138412683309,17.487791786646785
0.1382301,0.1262668566845024,15.068646285476017
0.1474203,0.0999361468630012,59.810028364779754
0.13301268,0.1412317924823341,10.352615886005394
0.15473719,0.1533552847742483,1.7406175868919973
0.14971831,0.0942532598511664,69.8625988915079
0.10767874,0.1694567979744469,77.81432171937927
0.17940125,0.1976818034665598,23.025796617387634
0.16126163,0.0798566127545182,102.53602606484526
0.13428715,0.0658388247919923,86.2160478712872
0.07780778,0.1111124913196096,41.94990777706184
0.13777903,0.0753103031450504,78.68427153519428
0.14279535,0.1035353086371632,49.451115345212166
0.14105791,0.0847817814981084,70.88420847451835
0.16107024,0.0942532598511664,84.16124525279945
0.14961137,0.1582804535178385,10.919394111213277
0.10772406,0.1035353086371632,5.276065715865405
0.15210167,0.1414212220493952,13.45285890643765
0.15709488,0.0641339586884419,117.0915935355432
0.21455078,0.1486195455977193,83.04557345681357
0.16878796,0.1082710478136922,76.2258061958479
0.14624996,0.0989889990276954,59.52890380449174
0.1456505,0.1808225719981165,44.30198360428554
0.1522624,0.1505138412683309,2.202453002677669
0.1480388,0.1016410129665516,58.441667953842895
0.13994923,0.0942532598511664,57.5576716253188
0.14462778,0.1224782653432792,27.89905555896544
0.33983064,0.5519150938709292,267.13705523368213
0.33260882,0.35774978763324,31.667027479048766
0.1901074,0.1270245749527471,79.45778653999461
0.15823159,0.1177425261667502,50.99915585377735
0.1398564,0.1035353086371632,45.749269067785846
0.15679882,0.0798566127545182,96.91476789412316
0.12943065,0.1130067869902212,20.687149397864165
0.35967132,0.2118890209961468,186.14343526059298
0.12951382,0.0781517466509678,64.69456509264423
0.33983165,0.5519150938709292,267.13577892912974
0.58206904,0.386164222692414,246.7575257203638
0.14931244,0.1694567979744469,25.373407656273432
0.15772396,0.1224782653432792,44.394728822878996
0.17137104,0.2139727462338195,53.66019645712759
0.101251714,0.1696462275415081,86.14826955064522
0.112723544,0.1241831314468297,14.434251455656069
0.116549835,0.1319497436963372,19.397396795225823
0.11304256,0.1308131662939703,22.38347236662686
0.099469006,0.0601559377801576,49.51790172064432
0.061159022,0.1035353086371632,53.37626598914397
0.0988103,0.0847817814981084,17.670022775334388
0.112200744,0.0809931901568852,39.30836930283511
0.24101265,0.2122678801302691,36.206295771393755
0.10790957,0.136496053305805,36.00692718527825
0.13642775,0.1789282763275049,53.53276186030282
0.1302895,0.0893280911075762,51.594110063747316
0.51695323,0.4333321848906429,105.32728351597828
0.112071,0.1016410129665516,13.137389102597455
0.13425279,0.0809931901568852,67.08465096832587
0.1260676,0.0883809432722704,47.46930049805795
0.12724562,0.1647210587979179,47.203262979761405
0.3160157,0.5519150938709292,297.133853436314
0.13494895,0.6733394463571327,678.145172941658
0.09695427,0.0474641567870598,62.3366918086714
0.11884562,0.6593216583946069,680.7720831302497
0.09121003,0.0705745639685213,25.991992600202884
0.3672098,0.3297142117081884,47.2286328136403
0.08460033,0.0781517466509678,8.122497192899104
0.24083748,0.1224782653432792,149.08274634897555
0.35486516,0.6168894353729071,330.04018020041013
0.0951287,0.1196368218373618,30.869906999437813
0.12346267,0.1713510936450585,60.3192368719242
0.14317077,0.0942532598511664,61.615456719381086
0.15181729,0.1694567979744469,22.218345264432386
0.14931244,0.7157716693788326,713.4999592928058
0.11615128,0.261898426700293,183.57999431615727
0.11532162,0.0620502334507692,67.09950312448427
0.11447115,0.0942532598511664,25.46602596099334
0.12262328,0.0753103031450504,59.59441542265486
0.3744199,0.5519150938709292,223.56916057216642
0.111717224,0.0715217118038272,50.629409393599644
0.5092093,0.5460427772920332,46.39469301413566
0.49690682,0.4153363760198327,102.74438639188078
0.36218077,0.4662929295592848,131.13745474240838
0.09706926,0.0584510716766071,48.6426501127976
0.12311041,0.1082710478136922,18.69134835605798
0.2179707,0.2260962385257338,10.234756066937367
0.10894645,0.206206133984312,122.5062219956313
0.12267184,0.1834745859369727,76.58583778272201
0.09451239,0.0468958680858764,59.97675230954676
0.09681301,0.0770151692486008,24.936935370310973
0.25174788,0.1639633405296733,110.57152774206862
0.35084772,0.4710286687358137,151.37735653534702
0.09572,0.0942532598511664,1.8474752975266124
0.20048708,0.2853876930158769,106.93900354226209
0.19909382,0.2590569831943756,75.52832220556522
0.20853297,0.22874825246459,25.462733128890477
0.10823542,0.1599853196213889,65.18307054427078
0.060629964,0.0684908387308486,9.901390188449474
0.3132049,0.570668621009984,324.2957897024336
0.16125841,0.1205839696726676,51.23266241963655
0.07669354,0.1599853196213889,104.91254495666367
0.07195267,0.067733120462604,5.314855560018066
0.08394968,0.0779623170839066,7.541551571746244
0.08224453,0.0414024106411027,51.443862225522835
0.06337246,0.067733120462604,5.492591082542876
0.09003003,0.1431260881529457,66.87866231824108
0.12394564,0.1327074619645818,11.036205779079276
0.15232956,0.1099759139172427,53.34775377943702
0.563114,0.2600041310296814,381.790705653881
0.1316801,0.1696462275415081,47.821322457020685
0.10078043,0.0641339586884419,46.15910988800849
0.32740906,0.2827356790770206,56.26963561523601
0.15366626,0.118689674002056,44.05575849534472
0.5318681,0.376692744339356,195.45556618234858
0.09985003,0.0798566127545182,25.183280058432292
0.43150866,0.4503808459261473,23.771002191556747
0.08462658,0.1262668566845024,52.44920653187832
0.1534422,0.1740031075839147,25.89807531020812
0.52651054,0.3579392172003012,212.32883606807872
0.068533786,0.0790988944862736,13.307585602677598
0.101747096,0.0283317705138827,92.4723765042424
0.086400904,0.0798566127545182,8.243049272823352
0.15110247,0.095010978119411,70.65164392107285
0.18699117,0.2730747711569014,108.42906661273148
0.18977672,0.233483991641119,55.05274822660807
0.14295977,0.1224782653432792,25.79807057390968
0.12985873,0.1865054590099513,71.35100800907321
0.11797169,0.1865054590099513,86.3236745583111
0.15821113,0.2099947253255351,65.22551529318547
0.09586485,0.1694567979744469,92.69485034144641
0.12663974,0.1497561230000863,29.116904301596662
0.1467072,0.2166247601726758,88.06665772127194
0.11222729,0.1368050517647795,30.95762304410503
0.10992646,0.099901977997932,12.62662630784648
0.13255161,0.1651481341939563,41.057885552279615
0.1139769,0.1179730708219038,5.03348736825491
0.26185274,0.3049613260425796,54.29865331850217
0.1288455,0.1425117126565601,17.21367233678611
0.20581058,0.2170787483091592,14.193148482910228
0.23359379,0.2501773814814864,20.88833570419548
0.117431685,0.1132175200787533,5.308072602652798
0.14931244,0.1708547950857368,27.134294979213756
0.11117545,0.141370380478204,38.03289285260104
0.100315824,0.0660424567067008,43.17000211218301
0.24455467,0.1699036849371067,94.02878577486057
0.101767145,0.0915322086899872,12.891707447113694
0.12214099,0.0981899797303979,30.168179704298222
0.15940501,0.1377561619134096,27.268424411662828
0.14807954,0.235910729252035,110.63028591521706
0.14675128,0.099901977997932,59.010386657224856
0.11662378,0.0850646596793026,39.751196409691225
0.1459341,0.109603301513959,45.76150453552035
0.13419297,0.0850646596793026,61.8809753511813
0.27535102,0.1330006111702592,179.3015337965859
0.10286334,0.0829722173523164,25.054435514145865
0.26609385,0.1434628228051902,154.46342462494908
0.089865446,0.1603925834508058,88.83447690825069
0.11725004,0.1689525747884766,65.12340907724675
0.20573044,0.1971054351879273,10.863869745309286
0.12048954,0.0940050950764255,33.35923867251875
0.09792456,0.120826401267794,28.84667006220315
0.2839898,0.3000155532697031,20.185713015905016
0.26629788,0.4605629463584624,244.6921352352337
0.14931244,0.235910729252035,109.07736112029895
0.11762084,0.1746592356802572,71.84434494580573
0.07028078,0.0643304584391666,7.494901661676845
0.25857097,0.1134077421084793,182.84450240316963
0.14931244,0.2785204639106631,162.74767344662382
0.11316756,0.1065597490383427,8.323059655699746
0.20638917,0.2263996277657341,25.204740635702905
0.119187675,0.1229188435947802,4.6996998004404675
0.11863388,0.0622380161121804,71.03502798201788
0.25137705,0.2830857926240875,39.93966032916574
0.2851315,0.2263996277657341,73.97743043573857
0.13906613,0.1792245643936816,50.582706929587665
0.106078215,0.1086521913653289,3.2421257628523086
0.14931244,0.0850646596793026,80.92512849923492
0.08919384,0.1274841723082047,48.22968115474165
0.094362184,0.0970486475520417,3.3838116405203267
0.10618675,0.0953366492845076,13.666552195112862
0.105521865,0.1508814819645049,57.134005147970214
0.08122497,0.0660424567067008,19.123570347532453
