Prediction,Actual,Delta
0.069849625,0.0693104527657976,0.6791301277631678
0.15874372,0.2184968236775134,75.26372871529301
0.06707658,0.0972828973117443,38.047234162816075
0.19017668,0.1048944468480564,107.41968150087384
0.13458991,0.1604587584631342,32.58384874818617
0.31328622,0.3844286035691158,89.60943411509793
0.15127677,0.0982343410037834,66.81110798262283
0.05553536,0.0337264586835389,27.470028090094537
0.21019965,0.1010886720799004,137.4338641226384
0.10741196,0.1077487779241734,0.42425083831578836
0.07985109,0.0561805298156594,29.81493353446029
0.055846453,0.1161214824141166,75.92114091894959
0.085890755,0.1218301445663507,45.268487945764306
0.13217254,0.1781556111350597,57.919295166400055
0.2002494,0.1123157076459606,110.75940673770425
0.13200971,0.1058458905400954,32.95539465748636
0.11850299,0.1096516653082514,11.148938920201722
0.14351553,0.1901438016547512,58.73197922204473
0.15723415,0.1732081039364569,20.12045497306835
0.133032,0.0843432631000139,61.327286375107626
0.08077592,0.0495204239713864,39.368751377187024
0.13884456,0.1593170260326874,25.786675516465692
0.13363919,0.1743498363669037,51.278265504131184
0.07224895,0.0655046779976416,8.49494182293976
0.11473161,0.1123157076459606,3.0430188157744933
0.07499398,0.0664561216896806,10.75410776490583
0.08222763,0.0748288261796238,9.319378401484734
0.13671704,0.1498025891122974,16.482282944452354
0.2054592,0.2512264866836552,57.64748827283066
0.0970764,0.0934771225435883,4.53357446592831
0.09939434,0.0786346009477799,26.14851961387654
0.088183805,0.0691201640273898,24.012155716766575
0.19452499,0.1667382868305917,34.99953639196361
0.07654606,0.1218301445663507,57.03886883472326
0.062769145,0.0506621564018331,15.249704144920608
0.102089725,0.0832015306695671,23.791166982171394
0.07116985,0.1106031090002904,49.669287341034476
0.07162742,0.1423813283143931,89.12010877276235
0.1448014,0.1547500963109002,12.53117415765028
0.0758284,0.0616989032294856,17.797216630387993
0.17484668,0.3216333198945415,184.88931993470064
0.16193625,0.1593170260326874,3.2991227735390707
0.147466,0.0843432631000139,79.50805703184851
0.11521779,0.1199272571822727,5.931944335742237
0.07735793,0.0316332825610531,57.59379366517946
0.121049106,0.3920401531054278,341.3345388280552
0.11849037,0.0748288261796238,54.99514633880207
0.19815782,0.1499928778507052,60.66752949196377
0.094645746,0.1332474688708187,48.621906158396484
0.20011085,0.2660690082794636,83.07948495324167
0.12814751,0.1218301445663507,7.957222032760218
0.07668249,0.0354390573292091,51.9493513972852
0.2045842,0.1987067948831022,7.403049265713378
0.066300616,0.0561805298156594,12.747044139836925
0.058370277,0.0870073054377231,36.07058944011235
0.12314555,0.1263970742881379,4.095549977287349
0.061966404,0.0636017906135636,2.0598976716666764
0.1199968,0.1311542927483329,14.053738440394804
0.15386921,0.1311542927483329,28.61122705786909
0.07008006,0.0993760734342302,36.90063728384461
0.20306204,0.1507540328043364,65.88605268418094
0.15125328,0.1170729261061556,43.05284803799186
0.109994404,0.1218301445663507,14.908046176220742
0.08110769,0.0476175365873084,42.18348360648125
0.1492599,0.1180243697981946,39.34360097098974
0.11479752,0.0955702986660742,24.218194661198197
0.07400234,0.0693104527657976,5.909801567089216
0.114058584,0.0795860446398189,43.4208747746184
0.13186044,0.2388577186871481,134.7714948023415
0.1601348,0.1678800192610385,9.755703763968048
0.21897252,0.1414298846223541,97.6710472653495
0.13256268,0.0910033689442869,52.34722373622739
0.0714332,0.1067973342321344,44.54390687308052
0.060491726,0.0337264586835389,33.71295919293099
0.14011079,0.0561805298156594,105.71676526422219
0.2853704,0.2906162555340701,6.6075557129760565
0.1493808,0.1077487779241734,52.438810340080494
0.07586075,0.0748288261796238,1.2997938233726138
0.12648153,0.1610296246783576,43.51603883006473
0.1250855,0.1290611166258471,5.007598241435526
0.12286128,0.195091308853354,90.97940138052766
0.1640318,0.1125059963843684,64.90080702708998
0.082810104,0.0282080852697126,68.77553724876972
0.05957453,0.0712133401498756,14.659997443174928
0.10985982,0.0824403757159359,34.53694266883395
0.13655181,0.1349600675164889,2.0049277444234774
0.13340247,0.0740676712259927,74.73684204777459
0.09974344,0.1077487779241734,10.083351844469309
0.17271504,0.2483721556075382,95.29609045810697
0.18864,0.1638839557544746,31.182182975900457
0.27820224,0.1313445814867407,184.97876675867207
0.21054842,0.1509443215427442,75.07604492902128
0.058136046,0.0748288261796238,21.025869713130184
0.12692612,0.2217317322304461,119.4151205031508
0.21647449,0.1688314629530775,60.01013794592676
0.072735876,0.0504718676634253,28.043269508992708
0.10977421,0.0466660928952693,79.48963678845124
0.1560821,0.1218301445663507,43.143024084919986
0.15879308,0.6978341557267638,678.964637789684
0.098014705,0.0936674112819961,5.475758232588747
0.15440822,0.2999404037160522,183.30923685068157
0.06788151,0.0748288261796238,8.750691604522185
0.06547664,0.1593170260326874,118.19934601129292
0.11721174,0.0898616365138401,34.44960249069063
0.10594395,0.1151700387220776,11.620986916172088
0.28203696,0.2999404037160522,22.550795421477176
0.16118875,0.0887199040833933,91.28021340063748
0.06975293,0.1010886720799004,39.46982989411414
0.12994283,0.1001372283878614,37.54250514216774
0.1746664,0.234290788965361,75.10160178489083
0.10392173,0.1031818482023862,0.9319347179738507
0.21102872,0.1648353994465136,58.18412681553768
0.09535234,0.1406687296687229,57.079561282563134
0.1922206,0.1781556111350597,17.71595783457676
0.21686941,0.1593170260326874,72.49175931678647
0.20321834,0.2070794993730454,4.863432834317573
0.10548824,0.0466660928952693,74.09112191589551
0.12581152,0.1218301445663507,5.0148520407356045
0.17101842,0.1480899904666272,28.88016254077939
0.19964075,0.0674075653817196,166.5580981136046
0.15420173,0.0984246297421912,70.25564636228418
0.10191247,0.0514233113554644,63.5950649298847
0.32872596,0.3844286035691158,70.16185611338614
0.10367665,0.1104128202618826,8.484740131433833
0.055112183,0.0683590090737586,16.685419267703217
0.17582643,0.0898616365138401,108.27941947181725
0.13701238,0.1218301445663507,19.123216408615665
0.2920846,0.2063183444194142,108.02935062976978
0.32875082,0.3939430404895059,82.1147307850552
0.09038137,0.1123157076459606,27.628024805018825
0.09831762,0.0561805298156594,53.074983387593996
0.09850706,0.0468563816336771,65.05809406947442
0.16549243,0.2063183444194142,51.423450011539224
0.21188736,0.1705440615987477,52.075135767256135
0.19942534,0.2249666407833787,32.171277700104554
0.1890873,0.2717776704316977,104.15502379658355
0.20162693,0.1949010201149462,8.471808329049852
0.15629005,0.1031818482023862,66.89396290139034
0.18364443,0.2108852741412014,34.31198730916471
0.18567944,0.1218301445663507,80.42320436915851
0.07571407,0.0607474595374466,18.85161884415724
0.1883191,0.1920466890388292,4.695189162177424
0.110977896,0.1216398558279428,13.429577590416757
0.07391338,0.0449534942495991,36.47725461428718
0.084640846,0.0693104527657976,19.309835677585554
0.087474585,0.1031818482023862,19.784534008198758
0.13463444,0.1031818482023862,39.61700723823954
0.2137201,0.1368629549005669,96.80761720535854
0.10993509,0.1452356593905102,44.46384382756173
0.08179961,0.1189758134902336,46.826350612877434
0.13759363,0.1638839557544746,33.114736996281046
0.21019685,0.2042251682969284,7.521806196101201
0.07365438,0.0786346009477799,6.272975700499566
0.07493691,0.0910033689442869,20.236966924742372
0.20652412,0.2156424926013965,11.485309044161099
0.08997012,0.0636017906135636,33.212984012415816
0.07330668,0.0656949667360494,9.587551219526866
0.18921307,0.187479759317042,2.18323773150997
0.20436811,0.1686411742146696,45.00089140208494
0.114749976,0.1077487779241734,8.81855903814054
0.12473557,0.0495204239713864,94.73939438649359
0.17903769,0.1667382868305917,15.492065922213143
0.18422578,0.1311542927483329,66.84771606634403
0.12080774,0.1218301445663507,1.2878026074781739
0.10357351,0.0908130802058791,16.07276320083752
0.2171215,0.1714955052907867,57.46952507294764
0.12226366,0.1414298846223541,24.141364285589923
0.18422578,0.2512264866836552,84.3926566288866
0.20380792,0.1574141386486094,58.436617048921455
0.08049467,0.0428603181271133,47.40342895726454
0.06095867,0.0693104527657976,10.519729090315943
0.21474184,0.2070794993730454,9.651321918386472
0.07390109,0.0523747550475033,27.114108333171714
0.20590824,0.1199272571822727,108.29980940340234
0.12626642,0.1018498270335316,30.754619218313653
0.15353449,0.1949010201149462,52.10440233518861
0.17232685,0.3104062843284813,173.9219109846042
0.13173223,0.2219220209688539,113.60114149118922
0.151499,0.1410493071455385,13.162214079583038
0.07932933,0.0957605874044819,20.696465217826834
0.07266426,0.0301109726537907,53.59921358499773
0.2796471,0.2538905290213644,32.44244204378179
0.10984434,0.0637920793519714,58.00644694691325
0.16507223,0.0940479887588117,89.46062147664364
0.059499547,0.0497107127097941,12.329806597700586
0.17901467,0.1973747737142475,23.125997450443847
0.0682202,0.0375322334516949,38.65390534466895
0.15856221,0.1269679405033613,39.79547152768689
0.07454102,0.0282080852697126,58.35997241134179
0.17669176,0.1372435323773825,49.688140065935826
0.2371683,0.1551306737877158,103.33283942735184
0.07366963,0.0563708185540672,21.789210286816843
0.06151867,0.0658852554744572,5.500058962332359
0.12420963,0.1203078346590882,4.914614995173873
0.16838619,0.112886573861184,69.90613334384506
0.14604269,0.1477094129898116,2.0993691056585293
0.14890996,0.159697603509503,13.587890281492598
0.19735527,0.1391464197614605,73.31862585370473
0.16879463,0.1956621750685774,33.84178384911103
0.117810115,0.098614918480599,24.17786011398403
0.113967,0.103372136940794,13.34506518717677
0.12622008,0.1098419540466592,20.629534450107172
0.21654202,0.1665479980921838,62.9714034916829
0.0726015,0.0525650437859111,25.237489034580534
0.05726576,0.0466660928952693,13.35111257770736
0.07660122,0.0186936483493226,72.9391440064765
0.14004025,0.1484705679434428,10.61865026988687
0.09409943,0.0949994324508507,1.133621068848094
0.14634404,0.2314364578892439,107.18059859544697
0.09409943,0.0911936576826947,3.660051599780425
0.0761534,0.0563708185540672,24.917714282457727
0.076390505,0.0658852554744572,13.232187876142241
0.18097174,0.282053262305719,127.32012593043913
0.15414849,0.0554193748620282,124.35708522123329
0.27810872,0.34599027841074,85.5021671544883
0.19777882,0.2066989218962298,11.235568711559075
0.17903858,0.0525650437859111,159.30337213214528
0.12686858,0.0704521851962444,71.06088148393289
0.10534722,0.0797763333782267,32.20854752042409
0.23728782,0.2464692682234602,11.564756990106739
0.101218835,0.1079390666625812,8.464660972903859
0.121598035,0.1220204333047584,0.5320437667950692
0.12757874,0.0750191149180316,66.20297608094782
0.12661052,0.112886573861184,17.286386489929914
0.22081967,0.1362920886853435,106.46913349023987
0.30573183,0.3762461878175804,88.81837631430426
0.09987139,0.0921451013747337,9.731867700422049
0.07948792,0.0506621564018331,36.30831633705278
0.20593493,0.1222107220431663,105.45722141183263
0.23654099,0.2257277957370099,13.620066291264415
0.11595517,0.0750191149180316,51.56217686910441
0.29274982,0.3950847729199527,128.8989197955718
0.15489367,0.1673091530458151,15.638281853281475
0.13699219,0.1973747737142475,76.05661830878535
0.059823707,0.0413380082198509,23.2841913103359
0.11164858,0.0997566509110458,14.978822483577597
0.073926434,0.0601765933222232,17.31900574547709
0.115777746,0.103372136940794,15.62584019145611
0.19411194,0.242853782193712,61.394180008361595
0.30193612,0.3216333198945415,24.810172834313438
0.27255234,0.238096563733517,43.39976191144227
0.108760625,0.102420693248755,7.985642872383436
0.11176519,0.1505637440659286,48.86982938857504
0.11507113,0.1534180751420456,48.30099013444514
0.32529622,0.1973747737142475,161.12712740850077
0.11491099,0.1334377576092265,23.33592105097431
0.0668578,0.0714036288882834,5.725829184347487
0.126551,0.0845335518384217,52.9242837479451
0.060676485,0.0563708185540672,5.423325934369106
0.15198308,0.1437133494832478,10.416378942255694
0.15654612,0.1012789608183082,69.61332890376369
0.17630684,0.1832934070720703,8.800126031710906
0.060119346,0.110983686477106,64.06763790322641
0.3127634,0.2538905290213644,74.15500280820477
0.0798839,0.106226468016911,33.180532313529625
0.12279174,0.096712031096521,32.84944131902115
0.19661473,0.1410493071455385,69.9890173526346
0.092422016,0.098614918480599,7.800447829172038
0.17564718,0.1861477381481873,13.226273565963233
0.11323589,0.112886573861184,0.4399922426974541
0.08700991,0.0761608473484784,13.66524368669236
0.099856906,0.1277290954569925,35.10721539868003
0.11339925,0.1222107220431663,11.098739224741216
0.10940759,0.1315348702251485,27.87105135511786
0.09445165,0.1560821174797548,77.62842018409373
0.10350456,0.1007080946030848,3.522369245287915
0.08316499,0.0563708185540672,33.749366401203254
0.12963146,0.0873878829145387,53.209107700802335
0.0701163,0.0563708185540672,17.313510528589998
0.12987728,0.110983686477106,23.797972393548513
0.1326471,0.1579850048638328,31.915087800911408
0.20948029,0.2116464290948326,2.7284280564689194
0.18068466,0.1973747737142475,21.022516163837118
0.16677056,0.1315348702251485,44.38212596635643
0.083339155,0.054658219908397,36.1258933316179
0.107662626,0.112886573861184,6.57997371772816
0.13558307,0.0601765933222232,94.98039222334977
0.124574475,0.112886573861184,14.721830799185295
0.07264508,0.0563708185540672,20.498716230888615
0.084273234,0.0468563816336771,47.12946863856604
0.17195225,0.1222107220431663,62.65336394757496
0.18744917,0.103372136940794,105.9016390202843
0.07501027,0.0695007415042054,6.939684348763975
0.16351749,0.112886573861184,63.77362135397367
0.19262296,0.1973747737142475,5.985283619596712
0.17550732,0.1222107220431663,67.13125970039927
0.079593,0.0940479887588117,18.207191795557492
0.09396941,0.0845335518384217,11.885208249707532
0.20704898,0.1956621750685774,14.342579455084646
0.2759555,0.1174535035829712,199.6457294228583
0.13188677,0.1448550819136946,16.334614738039342
0.34186172,0.3480834545332258,7.836757909788921
0.15917255,0.159697603509503,0.6613463907429232
0.21706426,0.1608393359399498,70.819716107083
0.23807472,0.3104062843284813,91.10729472303932
0.102676064,0.0940479887588117,10.867739136567485
0.096115194,0.2116464290948326,145.52067753180052
0.100395374,0.1315348702251485,39.222644812828655
0.097197756,0.1214495670895351,30.547063409160064
0.09622477,0.0521844663090956,55.47222648264564
0.08797933,0.10717791170895,24.18212172051444
0.0929959,0.0788248896861877,17.849498269363416
0.19763781,0.1222107220431663,95.00635173818385
0.20505954,0.2538905290213644,61.506467440859694
0.07685879,0.0516136000938722,31.79830077854256
0.11294183,0.1298222715794783,21.262242221472754
0.15622433,0.0845335518384217,90.30016810442717
0.07044117,0.0620794807063012,10.53220728816026
0.147025,0.0845335518384217,78.7128993803649
0.16257176,0.1298222715794783,41.25055413996476
0.20822515,0.2125978727868716,5.507793411142609
0.16899547,0.2803406636600488,140.2480296561416
0.10512347,0.055609663600436,62.36653089035553
0.16884024,0.1579850048638328,13.673028044353096
0.086504996,0.0742579599644004,15.42610497023182
0.14993563,0.2312461691508361,102.41701593775191
0.1782768,0.2145007601709497,45.62691817280145
0.10299536,0.0864364392224997,20.857261176707212
0.099780515,0.1174535035829712,22.260519418202794
0.20237525,0.1315348702251485,89.22902794282895
0.09348479,0.1178340810597868,30.669848406742577
0.13461581,0.1692120404298931,43.576675043207956
0.20331374,0.1220204333047584,102.3953116292997
0.06668529,0.0771122910405175,13.133629037332309
